key,fare_amount
2011-03-11 01:44:00.00000091,2.0180635
2011-03-11 01:44:00.00000043,-0.8625257
2011-03-11 01:44:00.00000060,-0.5308375
2011-03-11 01:44:00.00000049,0.9494203
2011-03-11 01:44:00.00000073,-0.70169693
2011-03-11 01:44:00.0000004,1.001398
2013-12-16 19:06:44.0000002,-0.41433015
2013-12-18 03:49:24.0000001,1.444337
2013-08-05 19:04:36.0000002,-0.7368854
2013-08-05 19:04:36.0000001,-0.7513044
2009-05-08 18:00:36.0000002,-0.067020856
2013-01-27 00:09:12.0000002,-0.23195413
2013-01-27 00:09:12.0000006,-0.6679297
2013-01-27 00:09:12.0000009,-0.3713911
2013-01-27 00:09:12.0000001,-0.6213829
2013-01-27 00:09:12.0000004,0.3569002
2013-01-27 00:09:12.0000007,4.2650123
2013-01-27 00:09:12.0000005,1.1493891
2012-06-18 22:51:56.0000002,-0.37892532
2012-06-18 22:51:56.0000001,-0.44437304
2011-06-20 09:55:24.0000004,-0.34750655
2011-06-20 09:55:24.0000003,-0.28629908
2011-06-20 09:55:24.0000001,1.0843414
2011-06-20 09:55:24.0000002,-0.23069325
2011-06-20 09:55:24.0000005,-0.31811094
2015-02-22 09:48:32.0000002,0.14628702
2015-02-22 09:48:32.0000001,0.6516844
2015-02-22 09:48:32.0000003,3.6921833
2010-08-25 23:40:32.0000001,-0.6274024
2012-01-07 11:21:56.0000002,0.6179611
2012-10-31 12:17:24.0000003,0.14794752
2012-10-31 12:17:24.0000001,-0.22788346
2012-10-20 02:05:08.0000001,0.10182854
2012-10-20 02:05:08.0000002,-0.4335418
2012-05-06 08:52:08.0000001,0.6701443
2014-10-11 15:11:24.0000002,-0.5297185
2014-10-11 15:11:24.0000004,7.6655593
2014-10-11 15:11:24.0000005,-0.28282726
2014-10-11 15:11:24.0000006,9.677265
2014-10-11 15:11:24.0000001,-0.52899057
2009-08-17 12:27:08.0000004,-0.21016693
2009-08-17 12:27:08.0000001,3.1431415
2009-08-17 12:27:08.0000003,-0.25528774
2011-10-28 07:45:04.0000001,1.79253
2011-10-28 07:45:04.0000003,-0.074057356
2011-10-28 07:45:04.0000002,-0.377679
2014-04-09 09:23:12.0000003,-0.47217473
2014-04-09 09:23:12.0000005,-0.46643218
2014-04-09 09:23:12.0000002,-0.34390137
2014-04-09 09:23:12.0000001,-0.15673614
2013-09-15 02:37:52.0000001,-0.36918345
2013-09-15 02:37:52.0000003,-0.37899312
2009-11-25 19:32:52.0000005,-0.067280054
2009-11-25 19:32:52.0000002,-0.43262276
2009-11-25 19:32:52.0000003,0.47361016
2014-05-30 00:09:16.0000002,-0.5307253
2014-05-30 00:09:16.0000005,2.118255
2014-05-30 00:09:16.0000003,-0.7591808
2014-05-30 00:09:16.0000004,-0.6725743
2014-05-30 00:09:16.0000001,-0.72549784
2013-10-24 14:18:20.0000001,-0.65885985
2013-10-24 14:18:20.0000002,-0.7946749
2013-10-24 14:18:20.0000003,-0.2046434
2014-06-07 22:07:12.0000002,0.9683251
2014-06-07 22:07:12.0000001,-0.25663996
2013-01-07 17:08:32.0000003,0.49051702
2013-01-07 17:08:32.0000001,-0.11906829
2010-08-11 00:12:08.0000001,-0.88074607
2011-10-04 09:37:00.0000007,-0.18304458
2011-10-04 09:37:00.00000092,-0.33390287
2011-10-04 09:37:00.000000150,-0.40274966
2011-10-04 09:37:00.00000010,-0.37284517
2011-10-04 09:37:00.00000065,4.041785
2011-10-04 09:37:00.000000151,-0.22570983
2011-10-04 09:37:00.00000089,-0.17410898
2011-10-04 09:37:00.000000120,-0.26856408
2011-10-04 09:37:00.0000009,-0.16927284
2011-10-04 09:37:00.000000110,-0.3966788
2011-10-04 09:37:00.00000098,0.23781058
2011-10-04 09:37:00.00000011,-0.27720627
2011-10-04 09:37:00.00000042,-0.22782221
2011-10-04 09:37:00.00000024,-0.28733218
2011-10-04 09:37:00.000000188,0.5522229
2011-10-04 09:37:00.00000071,-0.15264943
2011-10-04 09:37:00.000000168,-0.009491168
2011-10-04 09:37:00.000000159,-0.18826538
2011-10-04 09:37:00.000000171,-0.09370018
2011-10-04 09:37:00.000000129,-0.36469632
2011-10-04 09:37:00.000000186,-0.1700624
2011-10-04 09:37:00.000000123,0.40330464
2011-10-04 09:37:00.00000020,-0.35766792
2011-10-04 09:37:00.00000033,-0.14348885
2011-10-04 09:37:00.00000058,0.4087115
2011-10-04 09:37:00.00000068,-0.10141698
2011-10-04 09:37:00.000000131,-0.37281674
2011-10-04 09:37:00.000000178,2.5780144
2011-10-04 09:37:00.000000103,3.672824
2011-10-04 09:37:00.00000026,-0.19926286
2011-10-04 09:37:00.000000115,-0.24715388
2011-10-04 09:37:00.00000059,7.5603848
2011-10-04 09:37:00.00000090,0.13354611
2011-10-04 09:37:00.00000063,-0.18541464
2011-10-04 09:37:00.000000169,-0.27277315
2011-10-04 09:37:00.00000066,-0.10759679
2011-10-04 09:37:00.000000181,-0.3180985
2011-10-04 09:37:00.00000018,-0.4399632
2011-10-04 09:37:00.000000112,-0.38397384
2011-10-04 09:37:00.00000094,0.13275546
2011-10-04 09:37:00.0000001,-0.13451904
2011-10-04 09:37:00.000000139,-0.08787731
2011-10-04 09:37:00.000000152,0.06491471
2011-10-04 09:37:00.000000187,-0.25199944
2011-10-04 09:37:00.00000070,-0.30880347
2011-10-04 09:37:00.00000050,-0.30070636
2011-10-04 09:37:00.0000004,-0.15324938
2011-10-04 09:37:00.000000153,0.025601126
2011-10-04 09:37:00.00000076,5.618686
2011-10-04 09:37:00.00000079,4.190858
2011-10-04 09:37:00.000000146,-0.36447412
2011-10-04 09:37:00.000000192,-0.19159669
2011-10-04 09:37:00.000000172,-0.1556023
2011-10-04 09:37:00.000000154,-0.3031509
2011-10-04 09:37:00.000000124,-0.1097186
2011-10-04 09:37:00.000000142,-0.36411035
2011-10-04 09:37:00.000000167,-0.11450874
2011-10-04 09:37:00.00000048,-0.040472962
2011-10-04 09:37:00.00000074,0.18236423
2011-10-04 09:37:00.000000193,-0.07309542
2011-10-04 09:37:00.000000166,-0.15383723
2011-10-04 09:37:00.000000147,-0.16846755
2011-10-04 09:37:00.000000189,-0.27326483
2011-10-04 09:37:00.0000008,-0.21099669
2011-10-04 09:37:00.000000125,-0.3286463
2011-10-04 09:37:00.00000051,-0.42267063
2011-10-04 09:37:00.000000173,-0.14183655
2011-10-04 09:37:00.00000096,0.016517825
2011-10-04 09:37:00.000000174,-0.37636593
2011-10-04 09:37:00.000000130,-0.26587006
2011-10-04 09:37:00.00000016,-0.18673691
2011-10-04 09:37:00.000000145,-0.2363506
2011-10-04 09:37:00.000000140,-0.16695568
2011-10-04 09:37:00.00000040,3.5243208
2011-10-04 09:37:00.000000118,-0.053214975
2011-10-04 09:37:00.00000081,-0.25278795
2011-10-04 09:37:00.000000175,-0.39751455
2011-10-04 09:37:00.00000072,-0.19468316
2011-10-04 09:37:00.000000143,-0.35838354
2011-10-04 09:37:00.000000104,-0.30155036
2011-10-04 09:37:00.00000053,-0.36965865
2011-10-04 09:37:00.00000084,-0.16817251
2011-10-04 09:37:00.00000030,-0.07253317
2011-10-04 09:37:00.000000100,-0.2056832
2011-10-04 09:37:00.000000105,-0.20603803
2011-10-04 09:37:00.00000041,-0.40838432
2011-10-04 09:37:00.00000091,0.0023238584
2011-10-04 09:37:00.00000078,-0.1709356
2011-10-04 09:37:00.000000197,-0.21584111
2011-10-04 09:37:00.000000119,-0.059900977
2011-10-04 09:37:00.000000161,-0.27507633
2011-10-04 09:37:00.00000039,-0.3322499
2011-10-04 09:37:00.00000086,-0.23557222
2011-10-04 09:37:00.000000195,-0.09710688
2011-10-04 09:37:00.000000182,-0.20697471
2011-10-04 09:37:00.000000133,-0.29945806
2011-10-04 09:37:00.00000029,-0.36381605
2011-10-04 09:37:00.000000144,-0.35746846
2011-10-04 09:37:00.000000128,-0.24040005
2011-10-04 09:37:00.00000027,-0.20247027
2011-10-04 09:37:00.00000032,-0.28780743
2011-10-04 09:37:00.00000073,-0.18881607
2011-10-04 09:37:00.00000083,-0.19057912
2011-10-04 09:37:00.00000021,-0.2739259
2011-10-04 09:37:00.000000137,-0.42097417
2011-10-04 09:37:00.00000087,12.849358
2011-10-04 09:37:00.00000060,4.2677493
2011-10-04 09:37:00.000000138,-0.08548475
2011-10-04 09:37:00.00000046,-0.14616647
2011-10-04 09:37:00.00000075,-0.26871926
2011-10-04 09:37:00.000000198,-0.41712046
2011-10-04 09:37:00.000000121,-0.11754399
2011-10-04 09:37:00.000000116,-0.37223
2011-10-04 09:37:00.000000117,-0.15475485
2011-10-04 09:37:00.00000097,0.4525253
2011-10-04 09:37:00.00000012,-0.39595416
2011-10-04 09:37:00.00000093,6.5031075
2011-10-04 09:37:00.000000101,-0.35687378
2011-10-04 09:37:00.00000082,1.317654
2011-10-04 09:37:00.000000126,-0.44831422
2011-10-04 09:37:00.00000035,-0.057242878
2011-10-04 09:37:00.000000127,0.8138251
2011-10-04 09:37:00.000000156,-0.3457862
2014-04-29 08:15:56.0000002,-0.24436963
2014-04-29 08:15:56.0000001,-0.3903019
2012-10-23 14:15:04.0000003,-0.17594472
2012-10-23 14:15:04.0000004,-0.016406529
2012-10-23 14:15:04.0000001,-0.43744949
2012-08-31 08:01:16.0000001,-0.589583
2012-10-18 21:06:20.0000003,0.3305238
2012-10-18 21:06:20.0000006,5.527842
2012-10-18 21:06:20.0000002,-0.6271472
2012-10-18 21:06:20.0000005,-0.5103055
2012-10-18 21:06:20.0000004,-0.4276586
2012-10-18 21:06:20.0000008,0.059908867
2012-10-18 21:06:20.00000010,-0.2555414
2012-10-18 21:06:20.0000001,5.049947
2014-02-26 04:36:28.0000001,0.8034382
2010-02-20 00:43:28.0000002,-0.6079239
2010-02-20 00:43:28.0000004,0.7290349
2010-02-20 00:43:28.0000003,-0.57003295
2010-02-20 00:43:28.0000001,-0.28170255
2009-08-21 08:00:48.0000002,-0.38173854
2009-08-21 08:00:48.0000001,-0.59496874
2009-08-21 08:00:48.0000003,-0.64634144
2014-12-24 03:00:00.00000034,2.220997
2014-12-24 03:00:00.00000013,7.648653
2014-12-24 03:00:00.0000001,4.4428725
2014-12-24 03:00:00.00000032,3.5234091
2014-12-24 03:00:00.0000006,3.953441
2014-12-24 03:00:00.00000037,1.0584341
2014-12-24 03:00:00.00000012,3.0559344
2014-12-24 03:00:00.00000023,8.850487
2014-12-24 03:00:00.00000041,2.4879973
2014-12-24 03:00:00.0000008,4.1142893
2014-12-24 03:00:00.00000024,5.10401
2014-12-24 03:00:00.00000038,4.932753
2014-12-24 03:00:00.0000009,1.9764134
2014-12-24 03:00:00.00000018,5.3872085
2014-12-24 03:00:00.00000011,12.247662
2014-12-24 03:00:00.00000021,3.7153037
2014-12-24 03:00:00.00000030,3.3688717
2014-12-24 03:00:00.00000010,3.1363323
2014-12-24 03:00:00.0000004,3.1070855
2014-12-24 03:00:00.00000022,6.008625
2014-12-24 03:00:00.00000028,1.57686
2012-08-19 12:46:40.0000003,1.5323391
2012-08-19 12:46:40.0000002,-0.6667092
2012-08-19 12:46:40.0000001,-0.37097418
2013-12-02 17:53:24.0000003,0.6185076
2013-12-02 17:53:24.0000001,1.149115
2013-12-02 17:53:24.0000002,0.58960503
2011-11-07 18:53:08.0000002,2.4117782
2011-11-07 18:53:08.0000001,2.8185399
2009-05-16 23:36:24.0000001,-0.74980915
2009-05-16 23:36:24.0000002,-0.9018629
2011-01-10 10:56:56.0000003,-0.820063
2011-01-10 10:56:56.0000002,8.615498
2011-01-10 10:56:56.0000001,-0.890009
2010-10-07 10:54:20.0000002,0.055120014
2010-10-07 10:54:20.0000005,1.1671935
2010-10-07 10:54:20.0000001,-0.8619384
2010-10-07 10:54:20.0000004,-0.74873054
2011-02-21 20:11:08.0000001,-0.4702179
2011-02-21 20:11:08.0000005,-0.58897287
2011-02-21 20:11:08.0000002,-0.34331256
2011-02-21 20:11:08.0000003,0.035347454
2011-02-21 20:11:08.0000004,10.08709
2009-10-04 22:54:56.0000003,0.44743413
2015-04-11 20:31:32.0000007,-0.9149071
2015-04-11 20:31:32.00000012,-0.78390336
2015-04-11 20:31:32.0000003,2.4577887
2015-04-11 20:31:32.0000006,0.3996024
2015-04-11 20:31:32.0000002,1.2583078
2015-04-11 20:31:32.0000009,-0.32538357
2015-04-11 20:31:32.00000010,-0.7828236
2015-04-11 20:31:32.0000001,-0.39713934
2012-04-02 02:53:24.0000001,-0.30336973
2014-04-21 16:00:36.0000001,-0.2686964
2014-04-21 16:00:36.0000003,0.089238144
2014-04-21 16:00:36.0000002,-0.32323304
2012-03-22 21:11:36.0000006,0.77829486
2012-03-22 21:11:36.0000008,-0.41154084
2012-03-22 21:11:36.0000005,-0.13304427
2012-03-22 21:11:36.0000001,0.054298993
2012-03-22 21:11:36.0000004,-0.49034813
2012-03-22 21:11:36.0000007,-0.64967227
2012-03-22 21:11:36.0000002,-0.4018083
2012-03-22 21:11:36.0000003,3.1791403
2011-04-08 00:57:44.0000001,-0.76249254
2011-02-20 12:31:04.0000001,0.45291713
2011-02-20 12:31:04.0000003,0.07465278
2011-02-06 17:08:24.0000004,2.456536
2011-02-06 17:08:24.0000002,0.10988975
2011-02-06 17:08:24.0000001,0.65924025
2013-01-01 22:04:56.0000001,-0.28572133
2013-04-23 17:52:44.0000001,0.17811239
2013-04-23 17:52:44.0000002,-0.36027935
2013-07-02 21:47:24.0000003,-0.673329
2013-07-02 21:47:24.0000002,0.6293558
2013-07-02 21:47:24.0000001,2.0078938
2010-01-01 13:19:40.0000002,3.1097214
2010-01-01 13:19:40.0000005,0.06947679
2010-01-01 13:19:40.0000001,1.2283074
2010-01-01 13:19:40.0000003,10.631432
2013-04-26 20:41:16.0000001,-0.24883083
2010-03-06 23:51:08.0000002,0.35627517
2010-03-06 23:51:08.0000001,-0.7252958
2014-04-17 16:58:28.0000001,-0.4209169
2014-04-17 16:58:28.0000002,-0.25594518
2014-01-06 16:39:16.0000001,6.338775
2015-02-12 05:37:56.0000002,-0.43436137
2011-12-22 01:00:08.0000001,1.9917418
2011-12-22 01:00:08.0000002,-0.7686839
2011-08-20 17:04:24.0000001,-0.47862932
2011-06-30 13:07:36.0000001,-0.46685538
2011-06-30 13:07:36.0000005,-0.26825354
2011-06-30 13:07:36.0000002,-0.31666628
2011-06-30 13:07:36.0000004,-0.5352094
2011-06-30 13:07:36.0000003,-0.4904891
2014-04-27 02:57:00.000000100,-0.46929327
2014-04-27 02:57:00.000000130,-0.42273864
2014-04-27 02:57:00.000000109,1.8751082
2014-04-27 02:57:00.00000096,0.00027475506
2014-04-27 02:57:00.00000063,-0.41618803
2014-04-27 02:57:00.000000177,-0.51679635
2014-04-27 02:57:00.000000132,-0.27189156
2014-04-27 02:57:00.000000170,1.144761
2014-04-27 02:57:00.00000021,-0.53607506
2014-04-27 02:57:00.000000136,-0.44002777
2014-04-27 02:57:00.00000032,-0.49862608
2014-04-27 02:57:00.000000107,-0.4692622
2014-04-27 02:57:00.00000028,9.628727
2014-04-27 02:57:00.00000026,0.1927242
2014-04-27 02:57:00.000000139,-0.49199638
2014-04-27 02:57:00.00000015,0.510211
2014-04-27 02:57:00.00000095,-0.50721776
2014-04-27 02:57:00.000000105,1.3444451
2014-04-27 02:57:00.000000196,-0.43936533
2014-04-27 02:57:00.0000001,-0.49701175
2014-04-27 02:57:00.000000175,-0.36948863
2014-04-27 02:57:00.000000188,0.571566
2014-04-27 02:57:00.00000051,-0.12632579
2014-04-27 02:57:00.00000055,-0.4539015
2014-04-27 02:57:00.00000016,0.047447197
2014-04-27 02:57:00.000000169,-0.40861753
2014-04-27 02:57:00.00000086,-0.48827538
2014-04-27 02:57:00.000000148,-0.3591543
2014-04-27 02:57:00.00000087,-0.29245254
2014-04-27 02:57:00.00000027,0.25487307
2014-04-27 02:57:00.000000120,1.8027331
2014-04-27 02:57:00.00000068,-0.4785551
2014-04-27 02:57:00.00000099,-0.46039203
2014-04-27 02:57:00.000000193,-0.549518
2014-04-27 02:57:00.00000081,-0.013043746
2014-04-27 02:57:00.000000135,1.0090444
2014-04-27 02:57:00.000000181,-0.5109779
2014-04-27 02:57:00.00000020,-0.4669489
2014-04-27 02:57:00.000000157,-0.121048234
2014-04-27 02:57:00.00000079,-0.13912964
2014-04-27 02:57:00.00000019,-0.4461424
2014-04-27 02:57:00.000000126,-0.2254599
2014-04-27 02:57:00.0000002,-0.5012176
2014-04-27 02:57:00.00000062,-0.45126304
2014-04-27 02:57:00.00000085,-0.34840164
2014-04-27 02:57:00.00000014,-0.48791274
2014-04-27 02:57:00.000000161,-0.41503528
2014-04-27 02:57:00.00000084,-0.34892544
2014-04-27 02:57:00.000000122,0.5812435
2014-04-27 02:57:00.000000111,-0.45924678
2014-04-27 02:57:00.000000113,-0.48516658
2014-04-27 02:57:00.00000071,-0.4364368
2014-04-27 02:57:00.00000077,-0.3475625
2014-04-27 02:57:00.000000134,11.843625
2014-04-27 02:57:00.000000103,-0.39981732
2014-04-27 02:57:00.000000102,-0.37123963
2014-04-27 02:57:00.000000160,-0.18101022
2014-04-27 02:57:00.00000042,-0.5135061
2014-04-27 02:57:00.00000054,-0.52306044
2014-04-27 02:57:00.00000049,0.25411832
2014-04-27 02:57:00.000000147,-0.4259996
2014-04-27 02:57:00.00000045,-0.4219528
2014-04-27 02:57:00.0000003,0.3963258
2014-04-27 02:57:00.000000182,-0.3495814
2014-04-27 02:57:00.000000180,-0.46511242
2014-04-27 02:57:00.00000038,0.117349155
2014-04-27 02:57:00.0000005,-0.47088537
2014-04-27 02:57:00.000000108,-0.48911223
2014-04-27 02:57:00.00000092,-0.48432413
2014-04-27 02:57:00.000000192,-0.44124264
2014-04-27 02:57:00.000000165,-0.43604228
2014-04-27 02:57:00.000000115,-0.43283412
2014-04-27 02:57:00.00000029,-0.39871517
2014-04-27 02:57:00.00000050,-0.47883156
2014-04-27 02:57:00.000000119,-0.3730103
2014-04-27 02:57:00.00000011,-0.13580298
2014-04-27 02:57:00.000000114,-0.3542939
2014-04-27 02:57:00.000000190,-0.5115649
2014-04-27 02:57:00.00000061,-0.5062094
2014-04-27 02:57:00.00000098,-0.43003115
2014-04-27 02:57:00.00000040,-0.5332726
2014-04-27 02:57:00.000000117,0.17443523
2014-04-27 02:57:00.000000150,-0.48303816
2014-04-27 02:57:00.00000035,-0.47631624
2014-04-27 02:57:00.00000022,0.50786465
2014-04-27 02:57:00.000000146,-0.44326827
2014-04-27 02:57:00.00000018,-0.4220756
2014-04-27 02:57:00.00000041,-0.16157925
2014-04-27 02:57:00.00000089,0.5765708
2014-04-27 02:57:00.00000088,-0.3960195
2014-04-27 02:57:00.000000101,-0.32677886
2014-04-27 02:57:00.00000058,3.3687308
2014-04-27 02:57:00.00000030,-0.3300372
2014-04-27 02:57:00.000000156,-0.4925184
2014-04-27 02:57:00.00000024,-0.5032973
2014-04-27 02:57:00.000000163,-0.49259755
2014-04-27 02:57:00.000000152,-0.33987173
2014-04-27 02:57:00.00000037,-0.457027
2014-04-27 02:57:00.00000065,-0.4941757
2014-04-27 02:57:00.0000006,0.4450078
2014-04-27 02:57:00.00000060,-0.516775
2014-04-27 02:57:00.000000110,-0.52862805
2014-04-27 02:57:00.00000034,-0.47880742
2014-04-27 02:57:00.000000149,1.0531889
2014-04-27 02:57:00.000000176,-0.5195989
2014-04-27 02:57:00.000000184,-0.5208968
2014-04-27 02:57:00.000000118,-0.480836
2014-04-27 02:57:00.000000186,-0.20081726
2014-04-27 02:57:00.000000104,-0.44740194
2014-04-27 02:57:00.00000080,3.5226302
2014-04-27 02:57:00.000000121,-0.49142775
2014-04-27 02:57:00.00000093,-0.4652259
2014-04-27 02:57:00.00000056,-0.40242735
2014-04-27 02:57:00.00000044,-0.20310435
2014-04-27 02:57:00.00000048,-0.5210969
2014-04-27 02:57:00.00000059,-0.28999624
2014-04-27 02:57:00.000000194,0.81415343
2014-04-27 02:57:00.000000185,1.2350205
2014-04-27 02:57:00.000000125,0.2508003
2014-04-27 02:57:00.00000046,-0.27017608
2014-04-27 02:57:00.00000070,-0.055788197
2014-04-27 02:57:00.000000133,-0.19473079
2011-01-18 10:26:40.0000003,-0.94121623
2011-01-18 10:26:40.0000002,-0.67992467
2012-04-20 07:57:20.0000001,-0.7411554
2012-04-20 07:57:20.0000004,-0.8099903
2012-04-20 07:57:20.0000003,-0.6586554
2012-04-20 07:57:20.0000002,-0.8625926
2011-12-13 22:00:00.00000071,-0.32690904
2011-12-13 22:00:00.000000178,-0.5404084
2011-12-13 22:00:00.00000016,-0.39811778
2011-12-13 22:00:00.000000127,-0.39053255
2011-12-13 22:00:00.00000065,-0.41332263
2011-12-13 22:00:00.000000227,-0.57096595
2011-12-13 22:00:00.000000257,-0.48790064
2011-12-13 22:00:00.000000238,-0.47390315
2011-12-13 22:00:00.0000008,-0.32507432
2011-12-13 22:00:00.000000252,-0.53394616
2011-12-13 22:00:00.000000204,-0.3293056
2011-12-13 22:00:00.000000120,-0.25528774
2011-12-13 22:00:00.000000175,-0.3284554
2011-12-13 22:00:00.00000010,-0.28144765
2011-12-13 22:00:00.00000048,-0.42323527
2011-12-13 22:00:00.000000189,-0.55153286
2011-12-13 22:00:00.00000011,-0.5776161
2011-12-13 22:00:00.000000247,-0.31092334
2011-12-13 22:00:00.000000261,-0.61011803
2011-12-13 22:00:00.0000004,0.42387313
2011-12-13 22:00:00.00000014,-0.25528774
2011-12-13 22:00:00.000000151,6.778333
2011-12-13 22:00:00.00000025,-0.48504767
2011-12-13 22:00:00.00000039,-0.41554603
2011-12-13 22:00:00.000000179,-0.38753012
2011-12-13 22:00:00.000000137,-0.2908312
2011-12-13 22:00:00.00000091,0.25971133
2011-12-13 22:00:00.000000109,-0.46327755
2011-12-13 22:00:00.000000174,-0.27177057
2011-12-13 22:00:00.000000225,-0.1295614
2011-12-13 22:00:00.000000207,-0.3998492
2011-12-13 22:00:00.000000269,1.9092612
2011-12-13 22:00:00.000000234,-0.5165836
2011-12-13 22:00:00.00000017,-0.33075476
2011-12-13 22:00:00.00000046,-0.43616667
2011-12-13 22:00:00.00000057,-0.055930294
2011-12-13 22:00:00.000000105,-0.5019243
2011-12-13 22:00:00.000000114,-0.30586466
2011-12-13 22:00:00.00000030,-0.28991228
2011-12-13 22:00:00.000000100,-0.27381048
2011-12-13 22:00:00.00000088,0.038123988
2011-12-13 22:00:00.000000242,-0.36488768
2011-12-13 22:00:00.000000113,-0.49798653
2011-12-13 22:00:00.000000157,-0.25528774
2011-12-13 22:00:00.000000177,-0.30504158
2011-12-13 22:00:00.000000169,-0.2674699
2011-12-13 22:00:00.000000123,-0.36063066
2011-12-13 22:00:00.000000182,4.024043
2011-12-13 22:00:00.000000129,-0.29613402
2011-12-13 22:00:00.000000136,0.32286832
2011-12-13 22:00:00.000000187,-0.28948593
2011-12-13 22:00:00.000000218,-0.51991516
2011-12-13 22:00:00.000000167,4.0717397
2011-12-13 22:00:00.000000192,-0.37636253
2011-12-13 22:00:00.00000024,-0.3943275
2011-12-13 22:00:00.00000093,-0.25528774
2011-12-13 22:00:00.000000260,-0.46927598
2011-12-13 22:00:00.00000038,-0.31733453
2011-12-13 22:00:00.000000208,-0.5793069
2011-12-13 22:00:00.000000210,-0.46727297
2011-12-13 22:00:00.000000181,-0.56323576
2011-12-13 22:00:00.000000111,-0.2732067
2011-12-13 22:00:00.000000161,-0.07293226
2011-12-13 22:00:00.000000209,-0.2633017
2011-12-13 22:00:00.00000029,-0.54595524
2011-12-13 22:00:00.00000067,-0.3106427
2011-12-13 22:00:00.000000202,-0.28407252
2011-12-13 22:00:00.000000245,-0.2700192
2011-12-13 22:00:00.000000206,-0.1590366
2011-12-13 22:00:00.0000003,-0.46487823
2011-12-13 22:00:00.00000060,-0.12915927
2011-12-13 22:00:00.00000053,-0.34255213
2011-12-13 22:00:00.000000201,-0.25685108
2011-12-13 22:00:00.000000212,-0.26972327
2011-12-13 22:00:00.000000235,1.1898543
2011-12-13 22:00:00.000000170,1.0082493
2011-12-13 22:00:00.000000253,-0.42753303
2011-12-13 22:00:00.000000172,0.96659863
2011-12-13 22:00:00.00000086,-0.32417113
2011-12-13 22:00:00.000000223,10.180462
2011-12-13 22:00:00.0000009,0.19833592
2011-12-13 22:00:00.00000031,-0.04246033
2011-12-13 22:00:00.000000243,-0.2707875
2011-12-13 22:00:00.000000133,-0.2733224
2011-12-13 22:00:00.000000199,-0.4724417
2011-12-13 22:00:00.000000104,2.1629114
2011-12-13 22:00:00.00000023,13.0094385
2011-12-13 22:00:00.00000075,3.9322727
2011-12-13 22:00:00.000000217,-0.26499328
2011-12-13 22:00:00.000000220,-0.3010493
2011-12-13 22:00:00.000000211,-0.58149016
2011-12-13 22:00:00.000000150,-0.37217793
2011-12-13 22:00:00.00000020,-0.34964302
2011-12-13 22:00:00.000000254,-0.6676322
2011-12-13 22:00:00.000000183,-0.47769347
2011-12-13 22:00:00.000000166,-0.26419386
2011-12-13 22:00:00.00000063,-0.43511826
2011-12-13 22:00:00.000000124,-0.44494614
2011-12-13 22:00:00.000000219,-0.34631222
2011-12-13 22:00:00.00000099,-0.1989874
2011-12-13 22:00:00.00000041,-0.3831158
2011-12-13 22:00:00.00000080,-0.3216237
2011-12-13 22:00:00.000000216,2.2396576
2011-12-13 22:00:00.000000240,-0.3571959
2011-12-13 22:00:00.000000153,-0.3434094
2011-12-13 22:00:00.00000068,-0.60669756
2011-12-13 22:00:00.000000263,-0.25528774
2011-12-13 22:00:00.00000061,0.16885449
2011-12-13 22:00:00.000000162,-0.44759086
2011-12-13 22:00:00.00000045,-0.5296101
2011-12-13 22:00:00.000000193,-0.25528774
2011-12-13 22:00:00.000000112,3.614606
2011-12-13 22:00:00.000000165,-0.4762914
2011-12-13 22:00:00.000000255,0.14836913
2011-12-13 22:00:00.000000106,3.7260344
2011-12-13 22:00:00.000000125,1.0886968
2011-12-13 22:00:00.000000250,-0.3613156
2011-12-13 22:00:00.0000006,-0.35939643
2011-12-13 22:00:00.00000090,-0.56267536
2011-12-13 22:00:00.00000055,-0.573561
2011-12-13 22:00:00.000000188,-0.34445518
2011-12-13 22:00:00.000000259,-0.2745674
2011-12-13 22:00:00.000000142,0.31297457
2011-12-13 22:00:00.000000155,-0.25744358
2011-12-13 22:00:00.00000082,-0.5672257
2011-12-13 22:00:00.00000069,-0.25528774
2011-12-13 22:00:00.00000097,-0.13835758
2011-12-13 22:00:00.000000107,3.0447643
2011-12-13 22:00:00.000000126,-0.54464453
2011-12-13 22:00:00.00000012,-0.31513965
2011-12-13 22:00:00.000000158,-0.47501025
2011-12-13 22:00:00.000000196,-0.5081296
2011-12-13 22:00:00.000000132,0.8756627
2011-12-13 22:00:00.000000244,-0.34716064
2011-12-13 22:00:00.000000268,-0.35572207
2011-12-13 22:00:00.00000064,-0.27138954
2011-12-13 22:00:00.000000159,-0.16468629
2011-12-13 22:00:00.000000163,0.42461464
2011-12-13 22:00:00.000000232,1.5880675
2011-12-13 22:00:00.0000007,-0.47302672
2011-12-13 22:00:00.00000054,-0.32885456
2011-12-13 22:00:00.000000230,2.1872108
2011-12-13 22:00:00.000000256,-0.51867354
2011-12-13 22:00:00.000000146,-0.5351839
2011-12-13 22:00:00.000000265,-0.30039665
2011-12-13 22:00:00.00000076,-0.41607496
2011-12-13 22:00:00.00000062,0.03444671
2011-12-13 22:00:00.00000032,-0.53523284
2011-12-13 22:00:00.000000213,-0.36986604
2011-12-13 22:00:00.00000083,0.16016893
2011-12-13 22:00:00.00000026,-0.1946562
2011-12-13 22:00:00.000000239,-0.20397642
2011-12-13 22:00:00.000000233,-0.30638582
2011-12-13 22:00:00.00000089,-0.41379073
2011-12-13 22:00:00.000000267,-0.37919772
