key,fare_amount
2011-06-07 12:11:56.0000004,17.776068
2011-06-07 12:11:56.0000001,13.124309
2011-06-07 12:11:56.0000003,28.910198
2011-06-07 12:11:56.0000002,4.9489007
2011-06-07 12:11:56.0000005,7.6982446
2010-05-21 23:04:44.0000002,18.397722
2010-05-21 23:04:44.0000001,15.25336
2009-01-28 16:36:28.0000002,6.7753778
2009-01-28 16:36:28.0000003,47.465843
2009-01-28 16:36:28.0000005,6.204706
2009-01-28 16:36:28.0000006,8.972355
2009-01-28 16:36:28.0000001,5.729569
2012-03-12 02:58:56.0000001,17.219986
2010-07-21 22:06:12.0000005,8.337399
2010-07-21 22:06:12.0000003,5.8355145
2010-07-21 22:06:12.0000001,25.516277
2010-07-21 22:06:12.0000002,9.818543
2009-04-12 16:00:56.0000001,11.48875
2013-05-24 13:37:32.0000001,7.6288667
2011-07-29 20:50:36.0000001,11.615994
2011-07-29 20:50:36.0000003,26.387321
2011-07-29 20:50:36.0000002,5.007304
2014-03-05 21:07:12.0000003,12.929497
2014-03-05 21:07:12.0000004,6.893952
2009-11-28 15:07:24.0000004,50.248943
2009-11-28 15:07:24.0000001,9.034233
2009-11-28 15:07:24.0000003,5.1832104
2015-04-11 14:16:12.0000003,7.439038
2015-04-11 14:16:12.00000010,5.275649
2015-04-11 14:16:12.00000011,6.591425
2015-04-11 14:16:12.0000001,8.296168
2015-04-11 14:16:12.0000002,7.587123
2015-04-11 14:16:12.0000006,56.657433
2015-04-11 14:16:12.0000007,6.1989794
2015-04-11 14:16:12.0000008,9.033955
2014-11-15 10:57:20.0000002,4.3175306
2014-11-15 10:57:20.0000001,6.3126125
2010-07-31 15:47:28.0000001,4.6123185
2014-05-12 20:56:48.0000005,4.7050076
2014-05-12 20:56:48.0000001,7.35447
2014-05-12 20:56:48.0000004,9.089082
2014-05-12 20:56:48.0000003,7.6103516
2014-05-12 20:56:48.0000002,10.108016
2014-01-16 06:00:48.0000001,10.656799
2014-04-23 11:18:40.0000003,10.976903
2014-04-23 11:18:40.0000002,8.06222
2014-04-23 11:18:40.0000001,10.335693
2011-09-22 04:49:56.0000001,34.41106
2011-10-28 07:35:52.0000003,6.128494
2011-10-28 07:35:52.0000002,11.044752
2011-10-28 07:35:52.0000001,6.5438848
2015-05-10 19:54:00.0000001,8.84602
2015-05-10 19:54:00.0000003,6.3817525
2015-05-10 19:54:00.0000005,10.310233
2015-05-10 19:54:00.0000004,10.616238
2011-03-28 23:18:48.0000001,10.200442
2014-08-26 01:31:04.0000001,26.557095
2015-02-26 15:55:48.0000004,14.748229
2015-02-26 15:55:48.0000003,9.795798
2015-02-26 15:55:48.0000002,5.7932944
2013-11-22 15:36:36.0000002,4.370366
2010-02-13 11:03:04.0000002,4.690192
2010-02-13 11:03:04.0000001,4.915107
2010-02-13 11:03:04.0000004,4.895644
2010-02-13 11:03:04.0000003,5.185377
2011-06-26 18:48:08.0000004,8.301649
2011-06-26 18:48:08.0000005,16.199757
2011-06-26 18:48:08.0000002,5.172707
2011-06-26 18:48:08.0000001,7.8211923
2010-10-14 23:48:56.0000001,5.497386
2010-10-14 23:48:56.0000002,52.414192
2010-10-14 23:48:56.0000003,11.490066
2010-10-14 23:48:56.0000004,5.900854
2011-01-22 07:48:28.0000001,7.8487573
2011-10-17 18:49:20.0000003,14.853686
2011-10-17 18:49:20.0000002,7.082113
2011-10-17 18:49:20.0000005,9.209286
2009-03-24 16:39:12.0000002,8.746741
2009-03-24 16:39:12.0000004,8.371701
2009-03-24 16:39:12.0000003,9.745659
2009-03-24 16:39:12.0000001,6.61064
2014-07-21 18:19:00.000000102,9.057088
2014-07-21 18:19:00.000000106,10.824277
2014-07-21 18:19:00.000000107,5.255649
2014-07-21 18:19:00.00000094,34.163525
2014-07-21 18:19:00.000000161,7.902164
2014-07-21 18:19:00.000000129,18.09014
2014-07-21 18:19:00.00000083,5.1803765
2014-07-21 18:19:00.000000163,16.63194
2014-07-21 18:19:00.000000117,10.825927
2014-07-21 18:19:00.00000028,4.94151
2014-07-21 18:19:00.00000089,14.653786
2014-07-21 18:19:00.000000130,6.2524986
2014-07-21 18:19:00.000000105,7.9904485
2014-07-21 18:19:00.000000123,17.685722
2014-07-21 18:19:00.000000103,53.951786
2014-07-21 18:19:00.000000227,9.960469
2014-07-21 18:19:00.000000189,9.957498
2014-07-21 18:19:00.000000168,8.323386
2014-07-21 18:19:00.000000173,11.905602
2014-07-21 18:19:00.000000128,15.416711
2014-07-21 18:19:00.000000143,26.896519
2014-07-21 18:19:00.00000018,22.665888
2014-07-21 18:19:00.00000049,11.2763815
2014-07-21 18:19:00.00000022,7.251691
2014-07-21 18:19:00.000000200,5.852847
2014-07-21 18:19:00.000000193,10.44593
2014-07-21 18:19:00.000000231,8.767483
2014-07-21 18:19:00.000000202,11.743026
2014-07-21 18:19:00.00000092,32.117783
2014-07-21 18:19:00.000000148,7.473747
2014-07-21 18:19:00.00000057,5.056017
2014-07-21 18:19:00.00000074,7.296987
2014-07-21 18:19:00.000000183,13.880265
2014-07-21 18:19:00.000000221,9.748758
2014-07-21 18:19:00.00000078,8.4542
2014-07-21 18:19:00.00000058,6.104784
2014-07-21 18:19:00.000000214,6.6640015
2014-07-21 18:19:00.000000122,10.451802
2014-07-21 18:19:00.000000137,4.162048
2014-07-21 18:19:00.00000027,7.380476
2014-07-21 18:19:00.00000047,21.707716
2014-07-21 18:19:00.00000061,9.529558
2014-07-21 18:19:00.000000196,9.316943
2014-07-21 18:19:00.000000125,15.79046
2014-07-21 18:19:00.000000126,17.112501
2014-07-21 18:19:00.000000145,5.1468887
2014-07-21 18:19:00.00000080,13.693408
2014-07-21 18:19:00.00000055,8.356016
2014-07-21 18:19:00.00000066,10.79848
2014-07-21 18:19:00.000000111,5.7957687
2014-07-21 18:19:00.00000042,7.926135
2014-07-21 18:19:00.000000215,5.814946
2014-07-21 18:19:00.00000043,26.293715
2014-07-21 18:19:00.000000119,18.821924
2014-07-21 18:19:00.000000115,12.765451
2014-07-21 18:19:00.0000009,10.120305
2014-07-21 18:19:00.00000075,11.219564
2014-07-21 18:19:00.000000118,4.3918915
2014-07-21 18:19:00.00000038,18.710299
2014-07-21 18:19:00.000000124,10.265488
2014-07-21 18:19:00.000000242,7.433345
2014-07-21 18:19:00.00000019,7.102006
2014-07-21 18:19:00.00000056,12.108016
2014-07-21 18:19:00.000000239,7.340868
2014-07-21 18:19:00.000000101,9.089712
2014-07-21 18:19:00.000000216,42.77442
2014-07-21 18:19:00.000000198,5.8245716
2014-07-21 18:19:00.000000174,38.65648
2014-07-21 18:19:00.00000070,6.9246335
2014-07-21 18:19:00.0000004,11.933225
2014-07-21 18:19:00.000000135,6.8514934
2014-07-21 18:19:00.000000165,7.9312353
2014-07-21 18:19:00.00000010,13.188056
2014-07-21 18:19:00.000000211,8.418804
2014-07-21 18:19:00.000000190,8.747386
2014-07-21 18:19:00.00000021,6.106219
2014-07-21 18:19:00.000000204,6.3894434
2014-07-21 18:19:00.000000112,6.3568525
2014-07-21 18:19:00.000000169,22.60674
2014-07-21 18:19:00.000000226,8.13952
2014-07-21 18:19:00.000000109,5.8182282
2014-07-21 18:19:00.000000113,19.547438
2014-07-21 18:19:00.000000127,17.515932
2014-07-21 18:19:00.000000182,11.824968
2014-07-21 18:19:00.00000036,9.837959
2014-07-21 18:19:00.000000220,4.361549
2014-07-21 18:19:00.000000121,7.5341787
2014-07-21 18:19:00.00000050,10.442197
2014-07-21 18:19:00.000000178,6.71103
2014-07-21 18:19:00.000000166,9.295107
2014-07-21 18:19:00.000000224,6.2798357
2014-07-21 18:19:00.000000134,6.2081323
2014-07-21 18:19:00.000000195,13.490594
2014-07-21 18:19:00.00000015,40.6442
2014-07-21 18:19:00.0000005,53.296787
2014-07-21 18:19:00.000000120,16.304947
2014-07-21 18:19:00.000000133,7.0101657
2014-07-21 18:19:00.00000044,7.8193617
2014-07-21 18:19:00.000000233,7.3579464
2014-07-21 18:19:00.00000063,12.51863
2014-07-21 18:19:00.000000167,9.393298
2014-07-21 18:19:00.000000208,7.9012957
2014-07-21 18:19:00.00000030,10.244042
2014-07-21 18:19:00.00000098,6.6940227
2014-07-21 18:19:00.000000179,8.812956
2014-07-21 18:19:00.000000219,4.701353
2014-07-21 18:19:00.0000006,4.7837653
2014-07-21 18:19:00.0000008,15.095176
2014-07-21 18:19:00.00000031,22.785463
2014-07-21 18:19:00.000000225,5.902179
2014-07-21 18:19:00.000000235,9.085139
2014-07-21 18:19:00.000000104,10.107749
2014-07-21 18:19:00.00000011,4.876089
2014-07-21 18:19:00.00000026,5.210637
2014-07-21 18:19:00.000000228,6.744409
2014-07-21 18:19:00.000000154,8.74603
2014-07-21 18:19:00.000000240,6.152147
2014-07-21 18:19:00.00000069,9.896297
2014-07-21 18:19:00.000000210,9.571896
2014-07-21 18:19:00.00000097,26.098358
2014-07-21 18:19:00.000000136,7.654493
2014-07-21 18:19:00.000000150,9.721038
2014-07-21 18:19:00.00000060,4.402451
2014-07-21 18:19:00.00000073,5.5028605
2014-07-21 18:19:00.000000177,21.631275
2014-07-21 18:19:00.000000222,8.759114
2014-07-21 18:19:00.0000003,19.099617
2014-07-21 18:19:00.00000012,5.264665
2014-07-21 18:19:00.000000139,6.666538
2014-07-21 18:19:00.000000194,10.311855
2014-07-21 18:19:00.00000014,10.527954
2014-07-21 18:19:00.00000051,6.5358257
2014-07-21 18:19:00.000000218,7.2568245
2014-07-21 18:19:00.000000181,6.219925
2014-07-21 18:19:00.000000114,15.309978
2014-07-21 18:19:00.00000072,8.046323
2014-07-21 18:19:00.000000213,7.177236
2014-07-21 18:19:00.00000064,4.7722125
2012-12-07 16:13:08.0000001,15.124446
2011-06-13 09:55:04.0000005,9.815915
2011-06-13 09:55:04.0000004,5.524248
2011-06-13 09:55:04.0000001,9.290621
2014-12-27 22:31:56.0000002,12.573168
2014-11-24 09:50:20.0000001,5.3546863
2014-11-24 09:50:20.0000002,20.147335
2015-02-17 12:29:52.0000003,7.313972
2015-02-17 12:29:52.0000002,10.455604
2015-02-17 12:29:52.0000004,17.060759
2015-02-17 12:29:52.0000001,5.4798784
2010-02-21 21:57:20.0000001,11.567491
2010-02-21 21:57:20.0000002,4.538702
2010-09-20 16:48:00.000000101,10.940332
2010-09-20 16:48:00.000000140,7.980843
2010-09-20 16:48:00.00000052,9.96575
2010-09-20 16:48:00.00000038,10.630686
2010-09-20 16:48:00.000000135,9.452231
2010-09-20 16:48:00.000000145,9.9538145
2010-09-20 16:48:00.00000090,10.5804205
2010-09-20 16:48:00.00000088,19.856983
2010-09-20 16:48:00.000000161,12.28966
2010-09-20 16:48:00.000000160,9.646983
2010-09-20 16:48:00.00000012,9.4196825
2010-09-20 16:48:00.00000028,35.722908
2010-09-20 16:48:00.000000117,15.019812
2010-09-20 16:48:00.00000018,8.069962
2010-09-20 16:48:00.00000059,9.917127
2010-09-20 16:48:00.00000061,6.3252125
2010-09-20 16:48:00.00000037,8.869645
2010-09-20 16:48:00.000000133,11.566743
2010-09-20 16:48:00.000000141,11.369725
2010-09-20 16:48:00.000000113,20.585451
2010-09-20 16:48:00.00000067,13.222306
2010-09-20 16:48:00.00000066,17.306746
2010-09-20 16:48:00.000000128,10.798511
2010-09-20 16:48:00.000000109,10.718819
2010-09-20 16:48:00.000000167,17.761417
2010-09-20 16:48:00.00000065,7.901658
2010-09-20 16:48:00.000000157,27.233807
2010-09-20 16:48:00.00000045,11.311232
2010-09-20 16:48:00.00000054,10.2173395
2010-09-20 16:48:00.00000076,9.556987
2010-09-20 16:48:00.000000125,12.012425
2010-09-20 16:48:00.00000031,13.467779
2010-09-20 16:48:00.000000105,7.5404863
2010-09-20 16:48:00.00000017,8.93761
2010-09-20 16:48:00.000000127,8.6393
2010-09-20 16:48:00.000000149,32.24805
2010-09-20 16:48:00.00000039,23.268047
2010-09-20 16:48:00.00000095,21.906883
2010-09-20 16:48:00.00000062,9.810862
2010-09-20 16:48:00.00000029,10.629966
2010-09-20 16:48:00.000000155,18.357653
2010-09-20 16:48:00.000000123,9.733178
2010-09-20 16:48:00.00000020,9.962436
2010-09-20 16:48:00.0000003,10.210301
2010-09-20 16:48:00.000000102,8.648357
2010-09-20 16:48:00.00000096,9.714091
2010-09-20 16:48:00.00000087,10.036964
2010-09-20 16:48:00.00000063,20.146963
2010-09-20 16:48:00.00000078,10.809927
2010-09-20 16:48:00.00000049,7.4427996
2010-09-20 16:48:00.000000115,11.790789
2010-09-20 16:48:00.00000080,10.43689
2010-09-20 16:48:00.00000046,14.080836
2010-09-20 16:48:00.00000048,10.102448
2010-09-20 16:48:00.00000033,21.987354
2010-09-20 16:48:00.000000136,8.697619
2010-09-20 16:48:00.00000032,12.943868
2010-09-20 16:48:00.00000082,12.891174
2010-09-20 16:48:00.00000091,11.342911
2010-09-20 16:48:00.00000051,20.25385
2010-09-20 16:48:00.000000107,10.120807
2010-09-20 16:48:00.000000150,9.41714
2010-09-20 16:48:00.00000070,9.043261
2010-09-20 16:48:00.000000165,23.464287
2010-09-20 16:48:00.00000097,23.742718
2010-09-20 16:48:00.00000075,9.466381
2010-09-20 16:48:00.000000164,11.631205
2010-09-20 16:48:00.000000162,6.5427084
2010-09-20 16:48:00.00000026,8.512826
2010-09-20 16:48:00.000000126,10.390585
2010-09-20 16:48:00.00000077,11.579022
2010-09-20 16:48:00.000000138,8.820067
2010-09-20 16:48:00.000000118,14.537227
2010-09-20 16:48:00.00000011,11.440272
2010-09-20 16:48:00.00000073,13.484716
2010-09-20 16:48:00.000000120,10.630762
2010-09-20 16:48:00.00000034,21.614532
2010-09-20 16:48:00.00000057,10.275476
2010-09-20 16:48:00.00000044,11.863619
2010-09-20 16:48:00.00000079,8.593795
2010-09-20 16:48:00.00000013,11.813198
2010-09-20 16:48:00.00000060,9.473768
2010-09-20 16:48:00.00000098,15.088875
2010-09-20 16:48:00.00000022,8.536971
2010-09-20 16:48:00.00000043,11.534937
2010-09-20 16:48:00.000000130,7.377925
2010-09-20 16:48:00.00000094,11.6895895
2010-09-20 16:48:00.000000153,10.826931
2010-09-20 16:48:00.0000009,12.258539
2010-09-20 16:48:00.000000119,8.827537
2010-09-20 16:48:00.00000089,9.90379
2010-09-20 16:48:00.00000053,11.3396
2010-09-20 16:48:00.00000014,11.240766
2010-09-20 16:48:00.00000093,12.824134
2010-09-20 16:48:00.000000144,9.798847
2010-09-20 16:48:00.00000030,13.606272
2010-09-20 16:48:00.000000147,23.093685
2010-09-20 16:48:00.000000108,13.033041
2010-09-20 16:48:00.00000064,9.385991
2010-09-20 16:48:00.00000010,11.169255
2010-09-20 16:48:00.00000042,10.950004
2012-04-01 22:22:28.0000001,8.468869
2012-03-05 09:19:32.0000001,6.925779
2012-03-05 09:19:32.0000002,5.8358936
2012-03-05 09:19:32.0000005,21.071556
2012-03-05 09:19:32.0000003,11.200925
2012-03-05 09:19:32.0000004,5.72452
2012-08-20 14:47:36.0000003,6.8771276
2012-08-20 14:47:36.0000004,34.649742
2011-12-01 01:36:08.0000002,5.308579
2013-06-21 11:33:28.0000002,7.158255
2013-06-21 11:33:28.0000004,8.0110445
2013-06-21 11:33:28.0000001,5.3365326
2013-06-21 11:33:28.0000003,17.425943
2013-04-10 11:33:28.0000001,18.42071
2013-04-10 11:33:28.0000002,11.052873
2014-03-29 14:59:28.0000003,6.44143
2014-03-29 14:59:28.0000002,6.7301626
2010-04-05 06:01:24.0000001,6.1383343
2014-12-01 00:12:44.0000001,25.448467
2012-08-01 18:54:24.0000001,8.656265
2012-08-01 18:54:24.0000002,7.045749
2012-08-01 18:54:24.0000003,6.4107943
2013-07-13 18:28:20.0000005,7.710561
2013-07-13 18:28:20.0000001,5.324984
2013-07-13 18:28:20.0000002,8.50578
2013-07-13 18:28:20.0000004,7.6393757
2014-03-06 04:23:32.0000001,8.816435
2014-10-07 19:04:08.0000002,13.266955
2014-10-07 19:04:08.0000005,9.959625
2014-10-07 19:04:08.0000006,9.759552
2014-10-07 19:04:08.0000004,5.145093
2013-08-21 09:32:24.0000002,13.527308
2013-08-21 09:32:24.0000004,13.119203
2013-08-21 09:32:24.0000003,7.239757
2015-01-26 07:13:44.0000006,7.584256
2015-01-26 07:13:44.0000002,8.229444
2015-01-26 07:13:44.0000004,7.912741
2015-01-26 07:13:44.0000003,12.239833
2009-03-16 09:55:24.0000003,6.758512
2009-03-16 09:55:24.0000005,5.270844
2009-03-16 09:55:24.0000004,9.340088
2009-03-16 09:55:24.0000006,6.6228666
2009-03-16 09:55:24.0000002,4.550436
2011-03-06 21:01:00.000000150,5.737122
2011-03-06 21:01:00.00000026,4.3110056
2011-03-06 21:01:00.000000148,7.9789743
2011-03-06 21:01:00.00000088,5.226074
2011-03-06 21:01:00.00000098,4.972484
2011-03-06 21:01:00.00000054,11.451405
2011-03-06 21:01:00.000000101,10.413869
2011-03-06 21:01:00.000000175,7.153931
2011-03-06 21:01:00.00000029,8.970682
2011-03-06 21:01:00.000000106,5.137336
2011-03-06 21:01:00.00000099,5.3851643
2011-03-06 21:01:00.000000158,8.886156
2011-03-06 21:01:00.000000130,6.098256
2011-03-06 21:01:00.00000027,4.532374
2011-03-06 21:01:00.00000032,19.615606
2011-03-06 21:01:00.000000111,13.717401
2011-03-06 21:01:00.00000024,13.553772
2011-03-06 21:01:00.000000118,8.757116
2011-03-06 21:01:00.00000016,7.544492
2011-03-06 21:01:00.00000066,9.983556
2011-03-06 21:01:00.000000133,11.880324
2011-03-06 21:01:00.00000070,4.9023433
2011-03-06 21:01:00.000000104,5.264492
2011-03-06 21:01:00.00000076,7.3536935
2011-03-06 21:01:00.000000141,6.5589476
2011-03-06 21:01:00.000000145,5.1294317
2011-03-06 21:01:00.000000143,6.873664
2011-03-06 21:01:00.00000092,5.253854
2011-03-06 21:01:00.00000080,5.376674
2011-03-06 21:01:00.00000015,25.654097
2011-03-06 21:01:00.000000153,16.09243
2011-03-06 21:01:00.00000093,10.239707
2011-03-06 21:01:00.000000162,27.47346
2011-03-06 21:01:00.00000062,7.3427925
2011-03-06 21:01:00.000000129,14.077019
2011-03-06 21:01:00.000000107,17.216845
2011-03-06 21:01:00.00000045,5.0351357
2011-03-06 21:01:00.000000115,12.393941
2011-03-06 21:01:00.0000002,5.8990107
2011-03-06 21:01:00.00000044,8.408876
2011-03-06 21:01:00.000000167,6.445207
2011-03-06 21:01:00.000000169,4.2744937
2011-03-06 21:01:00.00000067,46.43355
2011-03-06 21:01:00.0000007,6.0625157
2011-03-06 21:01:00.000000135,46.272335
2011-03-06 21:01:00.000000128,11.47743
2011-03-06 21:01:00.0000004,6.754666
2011-03-06 21:01:00.00000010,7.5944905
2011-03-06 21:01:00.000000151,11.048896
2011-03-06 21:01:00.00000055,10.21906
2011-03-06 21:01:00.00000095,7.441983
2011-03-06 21:01:00.000000102,8.144859
2011-03-06 21:01:00.00000034,6.525126
2011-03-06 21:01:00.000000108,4.5134993
2011-03-06 21:01:00.00000012,4.51953
2011-03-06 21:01:00.00000085,4.5099716
2011-03-06 21:01:00.0000001,10.419854
2011-03-06 21:01:00.00000035,4.491861
2011-03-06 21:01:00.00000097,11.840903
2011-03-06 21:01:00.000000105,6.4796886
2011-03-06 21:01:00.00000020,10.163831
2011-03-06 21:01:00.000000114,5.033944
2011-03-06 21:01:00.00000038,4.583428
2011-03-06 21:01:00.0000006,8.554864
2011-03-06 21:01:00.00000086,6.7690506
2011-03-06 21:01:00.00000049,6.1868386
2011-03-06 21:01:00.000000147,6.127986
2011-03-06 21:01:00.00000040,4.3066626
2011-03-06 21:01:00.00000064,5.688317
2011-03-06 21:01:00.00000061,11.975249
2011-03-06 21:01:00.0000005,6.719124
2011-03-06 21:01:00.0000009,6.2940946
2011-03-06 21:01:00.00000042,4.6157875
2011-03-06 21:01:00.00000022,26.752522
2011-03-06 21:01:00.00000021,16.39007
2011-03-06 21:01:00.00000094,5.4100213
2011-03-06 21:01:00.000000156,8.052999
2011-03-06 21:01:00.00000072,5.5605617
2011-03-06 21:01:00.00000031,12.146987
2011-03-06 21:01:00.00000089,5.639288
2011-03-06 21:01:00.00000023,10.74223
2011-03-06 21:01:00.00000046,6.7356997
2011-03-06 21:01:00.00000087,5.6228676
2011-03-06 21:01:00.00000053,12.327864
2011-03-06 21:01:00.0000008,4.3672323
2011-03-06 21:01:00.000000157,4.8277397
2011-03-06 21:01:00.00000077,12.216702
2011-03-06 21:01:00.00000073,9.753525
2011-03-06 21:01:00.00000047,4.6646414
2011-03-06 21:01:00.000000172,6.426612
2011-03-06 21:01:00.00000084,8.370668
2011-03-06 21:01:00.000000122,10.344315
2011-03-06 21:01:00.000000154,15.652199
2011-03-06 21:01:00.000000136,10.065891
2011-03-06 21:01:00.00000075,5.263791
2011-03-06 21:01:00.00000014,5.1315784
2009-09-04 20:52:28.0000002,5.710746
2009-09-04 20:52:28.0000003,5.732596
2009-09-04 20:52:28.0000004,5.432044
2009-09-04 20:52:28.0000001,4.296392
2013-09-25 05:52:12.0000002,11.298583
2013-09-25 05:52:12.0000001,33.289677
2010-04-16 10:32:24.0000002,6.7026978
2010-04-16 10:32:24.0000001,30.676586
2011-10-12 07:24:40.0000001,8.634871
2011-10-12 07:24:40.0000003,7.3811336
2011-10-12 07:24:40.0000002,26.562452
2010-06-13 13:34:56.0000001,7.5609226
2011-11-20 02:39:04.0000002,16.55764
2011-11-20 02:39:04.0000001,4.4519973
2010-12-13 06:42:16.0000002,4.260034
2010-12-13 06:42:16.0000001,10.001741
2009-11-24 08:58:48.0000003,7.504879
2009-11-24 08:58:48.0000001,4.456555
2009-11-24 08:58:48.0000006,10.193098
2009-11-24 08:58:48.0000002,8.491866
2009-11-24 08:58:48.0000005,7.0831504
2009-11-24 08:58:48.0000007,8.13214
2014-09-22 07:14:16.0000002,15.883754
2011-05-30 09:32:56.0000001,6.7319913
2012-09-21 05:41:36.0000001,5.608206
2010-11-22 19:30:04.0000002,8.371172
2010-11-22 19:30:04.0000001,10.109968
2010-10-05 02:09:00.0000005,5.4833565
2010-10-05 02:09:00.0000006,19.113947
2010-10-05 02:09:00.0000007,10.721479
2010-10-05 02:09:00.00000018,20.416088
2010-10-05 02:09:00.00000011,18.087103
2010-10-05 02:09:00.00000023,10.751697
2010-10-05 02:09:00.00000012,9.553515
2010-10-05 02:09:00.00000022,4.5506253
2010-10-05 02:09:00.00000013,18.456165
2010-10-05 02:09:00.0000003,19.71515
2010-10-05 02:09:00.00000010,4.3895087
2010-10-05 02:09:00.0000001,7.6357303
2010-10-05 02:09:00.00000021,5.425927
2010-10-05 02:09:00.0000008,12.511871
2010-10-05 02:09:00.00000027,5.9134436
2010-10-05 02:09:00.0000002,16.077702
2010-10-05 02:09:00.00000015,5.1667657
2014-08-23 16:30:24.0000002,8.024563
2014-08-23 16:30:24.0000001,5.918867
2012-03-15 08:17:36.0000001,7.9697614
2012-03-15 08:17:36.0000002,4.935153
2012-03-15 08:17:36.0000005,20.387083
2012-03-15 08:17:36.0000004,20.302645
2012-03-15 08:17:36.0000003,4.960735
2013-10-04 02:53:20.0000001,6.3138633
2013-10-04 02:53:20.0000002,8.729554
2009-03-28 15:09:20.0000001,8.861001
2009-03-28 15:09:20.0000003,17.187742
2009-03-28 15:09:20.0000002,14.873636
2012-01-25 22:43:44.0000003,10.704833
2012-01-25 22:43:44.0000004,7.5925283
2012-01-25 22:43:44.0000002,5.0498447
2012-01-25 22:43:44.0000001,15.260209
2011-07-21 07:51:32.0000002,5.08725
2011-07-21 07:51:32.0000003,9.927611
2011-07-21 07:51:32.0000001,5.2068043
2010-12-01 22:04:52.0000001,7.6878552
2013-06-23 02:54:32.0000003,7.2790356
2013-06-23 02:54:32.0000002,6.090515
2014-03-24 22:36:24.0000004,8.83854
2014-03-24 22:36:24.0000002,8.508657
2014-03-24 22:36:24.0000001,4.6124377
2014-03-24 22:36:24.0000003,7.202117
2013-09-13 01:54:20.0000001,6.4263587
2013-10-14 18:30:36.0000003,14.5921545
2013-10-14 18:30:36.0000002,7.728151
2013-10-14 18:30:36.0000004,14.215864
2013-10-14 18:30:36.0000001,4.4725304
2013-11-18 15:07:28.0000006,10.686683
2013-11-18 15:07:28.0000004,56.298534
2013-11-18 15:07:28.0000001,5.6521864
2013-11-18 15:07:28.0000005,5.329131
2013-11-18 15:07:28.0000002,6.952955
2011-02-20 23:35:12.0000001,6.501032
2011-02-20 23:35:12.0000004,9.413651
2011-02-20 23:35:12.0000005,21.170172
2011-02-20 23:35:12.0000003,11.897817
2011-02-20 23:35:12.0000002,13.483999
2010-02-06 19:59:16.0000001,11.903508
2012-03-10 02:36:04.0000003,9.050355
2012-03-10 02:36:04.0000002,11.792977
2012-03-10 02:36:04.0000001,5.9074974
2014-04-13 17:35:52.0000002,6.1094074
2010-04-04 21:59:56.0000002,7.317311
2010-04-04 21:59:56.0000001,13.362067
2010-04-04 21:59:56.0000003,9.810909
2010-04-04 21:59:56.0000004,5.443144
2013-03-23 04:51:12.0000001,14.633967
2010-06-29 00:22:24.0000002,50.08446
2010-06-29 00:22:24.0000001,5.000655
2011-10-17 12:37:56.0000002,5.1098123
2011-10-17 12:37:56.0000001,6.3424287
2012-01-30 19:07:52.0000003,9.782879
2012-01-30 19:07:52.0000002,6.6150174
2012-01-30 19:07:52.0000004,10.059552
2012-01-30 19:07:52.0000001,5.4137797
2012-01-30 19:07:52.0000005,9.902694
2011-05-30 01:44:40.0000001,8.962264
2011-05-30 01:44:40.0000002,5.7697825
2011-02-08 01:04:08.0000001,8.898655
2012-05-23 16:25:16.0000002,6.371351
2011-09-20 18:02:28.0000001,9.32946
2009-10-08 10:04:36.0000001,22.098257
2009-10-08 10:04:36.0000003,10.687156
2009-10-08 10:04:36.0000002,30.048328
2010-07-02 22:03:04.0000002,11.851769
2010-07-02 22:03:04.0000001,6.38178
2012-05-03 14:11:36.0000002,6.6056337
2012-05-03 14:11:36.0000005,9.217336
2012-05-03 14:11:36.0000004,29.100647
2012-05-03 14:11:36.0000003,13.935284
2012-05-03 14:11:36.0000001,5.8790193
2013-04-04 16:31:56.0000001,15.553891
2013-04-04 16:31:56.0000002,6.653135
2009-12-02 15:59:56.0000001,30.534216
2009-12-02 15:59:56.0000002,6.208853
2010-01-03 02:03:40.0000002,7.083475
2010-01-03 02:03:40.0000003,5.3028893
2011-08-21 10:54:24.0000003,7.5819235
2011-08-21 10:54:24.0000002,63.54868
2011-08-21 10:54:24.0000001,12.822803
2011-01-30 14:38:24.0000003,6.1253595
2011-01-30 14:38:24.0000002,14.275679
2011-04-16 21:23:16.0000004,16.480482
2011-04-16 21:23:16.0000002,10.677524
2011-04-16 21:23:16.0000006,5.252703
2013-10-05 19:51:04.0000006,7.050818
2013-10-05 19:51:04.0000005,14.501603
2013-10-05 19:51:04.0000003,16.980652
2013-10-05 19:51:04.0000002,15.403391
2014-10-31 08:17:44.0000002,8.308095
2014-10-31 08:17:44.0000004,8.32776
2014-10-31 08:17:44.0000005,7.3721104
2014-10-31 08:17:44.0000001,9.106311
2014-10-31 08:17:44.0000003,21.713589
2009-05-31 21:24:56.0000001,13.093119
2014-06-04 01:50:40.0000001,15.841442
2009-07-14 17:59:12.0000001,5.505324
2009-07-14 17:59:12.0000003,5.814083
2012-12-05 16:33:52.0000002,17.581419
2012-12-05 16:33:52.0000001,42.51409
2009-12-18 12:37:04.0000005,7.8595476
2009-12-18 12:37:04.0000001,9.3414135
2009-12-18 12:37:04.0000006,11.555304
2009-12-18 12:37:04.0000004,8.886869
2009-12-18 12:37:04.0000007,11.473848
2009-12-18 12:37:04.0000002,11.276317
2012-11-21 15:12:48.0000001,5.730311
2011-05-03 07:01:40.0000001,12.605427
2011-05-03 07:01:40.0000002,5.0888996
