key,fare_amount
2013-09-24 21:16:40.0000002,11.37499
2013-09-24 21:16:40.0000004,10.632384
2012-03-14 19:10:48.0000005,13.212243
2012-03-14 19:10:48.0000008,6.5761237
2012-03-14 19:10:48.0000002,11.088239
2012-03-14 19:10:48.0000004,6.6870613
2012-03-14 19:10:48.0000001,6.5761237
2012-03-14 19:10:48.0000009,8.9694195
2012-03-14 19:10:48.0000006,12.252817
2009-11-12 11:01:20.0000001,6.5761237
2009-11-12 11:01:20.0000002,6.5761237
2009-06-21 04:28:48.0000002,16.388737
2009-06-21 04:28:48.0000003,14.398756
2014-01-25 12:36:52.0000002,9.154346
2014-01-25 12:36:52.0000001,8.295722
2012-12-27 13:23:48.0000001,8.369112
2011-06-28 16:09:44.0000001,6.5761237
2010-12-01 08:35:20.0000001,10.51469
2012-11-19 12:40:40.0000005,6.5761237
2012-11-19 12:40:40.0000001,6.5761237
2012-11-19 12:40:40.0000002,6.78785
2012-11-19 12:40:40.0000003,10.598646
2012-11-19 12:40:40.0000004,38.5587
2009-07-13 17:58:04.0000001,11.506054
2009-07-13 17:58:04.0000003,7.2694826
2009-07-13 17:58:04.0000002,8.779568
2011-06-25 11:42:36.0000003,6.5761237
2011-06-25 11:42:36.0000002,22.642128
2012-01-26 07:33:00.000000128,12.425167
2012-01-26 07:33:00.00000032,10.027994
2012-01-26 07:33:00.000000163,6.5727234
2012-01-26 07:33:00.000000155,7.8857937
2012-01-26 07:33:00.000000153,9.791002
2012-01-26 07:33:00.00000049,6.5761237
2012-01-26 07:33:00.00000095,6.5761237
2012-01-26 07:33:00.000000158,16.554886
2012-01-26 07:33:00.00000050,7.8189945
2012-01-26 07:33:00.00000015,7.404813
2012-01-26 07:33:00.00000062,10.314709
2012-01-26 07:33:00.00000037,16.045338
2012-01-26 07:33:00.00000069,12.721929
2012-01-26 07:33:00.000000142,6.5761237
2012-01-26 07:33:00.000000150,6.5761237
2012-01-26 07:33:00.000000147,9.668552
2012-01-26 07:33:00.000000125,8.12989
2012-01-26 07:33:00.000000124,25.07672
2012-01-26 07:33:00.000000129,6.9692984
2012-01-26 07:33:00.00000033,11.536533
2012-01-26 07:33:00.0000004,27.732399
2012-01-26 07:33:00.00000029,11.174632
2012-01-26 07:33:00.000000113,6.5761237
2012-01-26 07:33:00.00000017,11.301114
2012-01-26 07:33:00.00000067,9.974944
2012-01-26 07:33:00.000000141,24.091324
2012-01-26 07:33:00.00000036,14.095512
2012-01-26 07:33:00.000000162,17.565271
2012-01-26 07:33:00.000000118,11.038779
2012-01-26 07:33:00.000000154,20.079288
2012-01-26 07:33:00.000000143,11.167334
2012-01-26 07:33:00.00000083,8.260543
2012-01-26 07:33:00.000000191,7.21583
2012-01-26 07:33:00.000000140,11.827592
2012-01-26 07:33:00.00000086,6.5761237
2012-01-26 07:33:00.0000002,9.937647
2012-01-26 07:33:00.000000170,7.0432763
2012-01-26 07:33:00.00000010,7.4399123
2012-01-26 07:33:00.00000053,7.1650763
2012-01-26 07:33:00.000000102,12.06366
2012-01-26 07:33:00.00000055,6.752647
2012-01-26 07:33:00.0000007,11.302908
2012-01-26 07:33:00.00000013,6.9210033
2012-01-26 07:33:00.000000165,25.4637
2012-01-26 07:33:00.00000026,6.5761237
2012-01-26 07:33:00.000000137,6.8100824
2012-01-26 07:33:00.00000048,10.758325
2012-01-26 07:33:00.00000059,11.109109
2012-01-26 07:33:00.000000132,8.9155655
2012-01-26 07:33:00.00000096,14.136641
2012-01-26 07:33:00.000000190,6.5761237
2012-01-26 07:33:00.000000156,8.741756
2012-01-26 07:33:00.00000075,9.816991
2012-01-26 07:33:00.00000084,6.682041
2012-01-26 07:33:00.0000006,6.5761237
2012-01-26 07:33:00.00000021,8.146191
2012-01-26 07:33:00.0000001,13.705971
2012-01-26 07:33:00.0000005,6.5761237
2012-01-26 07:33:00.00000034,6.5761237
2012-01-26 07:33:00.000000117,6.5761237
2012-01-26 07:33:00.000000106,12.493525
2012-01-26 07:33:00.00000077,10.632688
2012-01-26 07:33:00.00000045,6.5761237
2012-01-26 07:33:00.000000116,11.526476
2012-01-26 07:33:00.0000009,6.5761237
2012-01-26 07:33:00.000000146,6.5761237
2012-01-26 07:33:00.00000027,18.731224
2012-01-26 07:33:00.000000127,7.332584
2012-01-26 07:33:00.000000172,6.5761237
2012-01-26 07:33:00.00000074,6.5761237
2012-01-26 07:33:00.00000014,22.368706
2012-01-26 07:33:00.000000108,9.04541
2012-01-26 07:33:00.000000109,13.935215
2012-01-26 07:33:00.000000152,6.8535357
2012-01-26 07:33:00.00000047,7.84919
2012-01-26 07:33:00.000000192,10.9911995
2012-01-26 07:33:00.00000054,6.5761237
2012-01-26 07:33:00.000000185,6.5761237
2012-01-26 07:33:00.000000187,8.790588
2012-01-26 07:33:00.00000060,10.174065
2012-01-26 07:33:00.000000130,9.330947
2012-01-26 07:33:00.00000046,12.002366
2012-01-26 07:33:00.000000182,7.55791
2012-01-26 07:33:00.000000177,13.377758
2012-01-26 07:33:00.000000135,22.303196
2012-01-26 07:33:00.00000063,6.5761237
2012-01-26 07:33:00.00000079,7.6194053
2012-01-26 07:33:00.000000169,8.998516
2012-01-26 07:33:00.00000094,10.488388
2012-01-26 07:33:00.000000176,12.9712715
2012-01-26 07:33:00.00000061,6.5761237
2012-01-26 07:33:00.000000188,6.5761237
2012-01-26 07:33:00.000000174,13.750004
2012-01-26 07:33:00.000000126,7.759879
2012-01-26 07:33:00.000000139,28.58939
2012-01-26 07:33:00.000000184,6.631862
2012-01-26 07:33:00.000000107,6.5761237
2012-01-26 07:33:00.00000038,6.7062078
2012-01-26 07:33:00.000000134,6.5761237
2012-01-26 07:33:00.00000058,19.637947
2012-01-26 07:33:00.00000078,6.5761237
2012-01-26 07:33:00.00000019,6.5761237
2012-01-26 07:33:00.000000111,9.54656
2012-01-26 07:33:00.000000178,18.737309
2012-01-26 07:33:00.0000003,10.412023
2012-01-26 07:33:00.00000052,16.769716
2012-01-26 07:33:00.00000040,12.340464
2012-01-26 07:33:00.000000148,11.760668
2012-01-26 07:33:00.00000066,12.143143
2012-01-26 07:33:00.00000041,6.5761237
2012-01-26 07:33:00.00000070,10.158311
2012-01-26 07:33:00.000000157,25.21732
2012-01-26 07:33:00.000000179,9.316516
2012-01-26 07:33:00.000000112,16.157032
2012-01-26 07:33:00.00000073,8.3089905
2012-01-26 07:33:00.000000138,17.399237
2012-01-26 07:33:00.00000092,11.901294
2012-01-26 07:33:00.000000164,15.057196
2012-01-26 07:33:00.000000123,6.5761237
2012-01-26 07:33:00.00000043,6.5761237
2012-01-26 07:33:00.00000093,6.5761237
2012-01-26 07:33:00.00000016,6.971483
2012-01-26 07:33:00.000000144,9.320552
2012-01-26 07:33:00.00000042,7.0737667
2012-01-26 07:33:00.00000011,8.944265
2012-01-26 07:33:00.00000035,11.472652
2012-01-26 07:33:00.00000098,6.5761237
2012-01-26 07:33:00.000000149,19.097816
2012-01-26 07:33:00.000000110,6.5761237
2012-01-26 07:33:00.000000159,11.371238
2015-03-20 23:34:40.0000007,6.7956114
2015-03-20 23:34:40.0000002,18.286282
2015-03-20 23:34:40.0000006,6.5761237
2013-12-14 03:20:48.0000001,24.05722
2013-12-14 03:20:48.0000002,6.5761237
2014-04-14 07:03:52.0000001,7.217003
2014-04-14 07:03:52.0000002,11.13845
2015-05-21 07:08:08.0000002,7.242319
2011-08-30 16:48:24.0000003,8.360242
2011-08-30 16:48:24.0000002,10.212197
2011-08-30 16:48:24.0000001,7.5029163
2010-12-09 07:29:00.000000189,6.5761237
2010-12-09 07:29:00.00000027,18.514214
2010-12-09 07:29:00.000000184,11.681249
2010-12-09 07:29:00.00000030,6.5761237
2010-12-09 07:29:00.00000011,6.5761237
2010-12-09 07:29:00.00000065,8.325224
2010-12-09 07:29:00.00000063,8.037416
2010-12-09 07:29:00.000000133,15.690134
2010-12-09 07:29:00.00000054,7.190456
2010-12-09 07:29:00.00000021,13.640133
2010-12-09 07:29:00.000000162,6.8188434
2010-12-09 07:29:00.000000144,9.84812
2010-12-09 07:29:00.000000116,10.6326275
2010-12-09 07:29:00.000000142,6.5761237
2010-12-09 07:29:00.000000113,10.407671
2010-12-09 07:29:00.000000105,6.5761237
2010-12-09 07:29:00.00000047,6.5761237
2010-12-09 07:29:00.0000008,7.2744055
2010-12-09 07:29:00.00000099,6.5761237
2010-12-09 07:29:00.00000048,6.5761237
2010-12-09 07:29:00.00000076,12.646095
2010-12-09 07:29:00.000000174,15.646044
2010-12-09 07:29:00.000000130,20.50718
2010-12-09 07:29:00.000000177,9.870578
2010-12-09 07:29:00.00000088,6.8212795
2010-12-09 07:29:00.00000091,7.5500193
2010-12-09 07:29:00.00000072,6.5761237
2010-12-09 07:29:00.00000014,7.505313
2010-12-09 07:29:00.000000157,6.7738013
2010-12-09 07:29:00.000000109,6.5761237
2010-12-09 07:29:00.00000016,7.624814
2010-12-09 07:29:00.00000023,6.5761237
2010-12-09 07:29:00.000000118,9.071632
2010-12-09 07:29:00.00000017,7.3806257
2010-12-09 07:29:00.00000032,8.935998
2010-12-09 07:29:00.000000188,9.942278
2010-12-09 07:29:00.00000040,7.076805
2010-12-09 07:29:00.00000037,10.201465
2010-12-09 07:29:00.000000128,9.165657
2010-12-09 07:29:00.00000057,6.9524837
2010-12-09 07:29:00.000000125,8.959325
2010-12-09 07:29:00.000000159,7.7610636
2010-12-09 07:29:00.00000018,6.619789
2010-12-09 07:29:00.000000107,6.5761237
2010-12-09 07:29:00.00000051,16.685486
2010-12-09 07:29:00.00000042,8.906025
2010-12-09 07:29:00.00000059,7.2359734
2010-12-09 07:29:00.00000075,6.5761237
2010-12-09 07:29:00.00000035,9.378495
2010-12-09 07:29:00.00000029,7.703515
2010-12-09 07:29:00.00000045,9.349127
2010-12-09 07:29:00.00000055,6.5787826
2010-12-09 07:29:00.000000140,9.035199
2010-12-09 07:29:00.00000060,9.955392
2010-12-09 07:29:00.000000185,13.15082
2010-12-09 07:29:00.000000120,6.5761237
2010-12-09 07:29:00.000000104,6.5761237
2010-12-09 07:29:00.000000191,6.5761237
2010-12-09 07:29:00.000000106,6.586392
2010-12-09 07:29:00.00000039,6.5761237
2010-12-09 07:29:00.000000132,6.5761237
2010-12-09 07:29:00.00000019,7.2842216
2010-12-09 07:29:00.000000166,6.5761237
2010-12-09 07:29:00.000000111,7.9870076
2010-12-09 07:29:00.00000013,6.648292
2010-12-09 07:29:00.000000138,6.5761237
2010-12-09 07:29:00.00000085,27.357563
2010-12-09 07:29:00.000000169,6.5761237
2010-12-09 07:29:00.000000153,13.328801
2010-12-09 07:29:00.00000033,43.861168
2010-12-09 07:29:00.000000173,11.057536
2010-12-09 07:29:00.00000077,6.5761237
2010-12-09 07:29:00.000000190,6.5761237
2010-12-09 07:29:00.000000137,6.5761237
2010-12-09 07:29:00.0000009,8.928537
2010-12-09 07:29:00.000000155,8.926395
2010-12-09 07:29:00.0000004,18.427002
2010-12-09 07:29:00.000000119,6.5761237
2010-12-09 07:29:00.000000100,7.397827
2010-12-09 07:29:00.00000024,6.5761237
2010-12-09 07:29:00.00000096,13.398411
2010-12-09 07:29:00.000000170,8.248742
2010-12-09 07:29:00.000000131,6.715083
2010-12-09 07:29:00.00000022,12.191616
2010-12-09 07:29:00.00000053,7.512291
2010-12-09 07:29:00.000000165,46.955082
2010-12-09 07:29:00.000000114,9.080529
2010-12-09 07:29:00.00000074,10.009983
2010-12-09 07:29:00.00000070,7.207825
2010-12-09 07:29:00.000000167,6.5761237
2010-12-09 07:29:00.000000110,6.5761237
2010-12-09 07:29:00.00000020,12.7499485
2010-12-09 07:29:00.000000147,8.64765
2010-12-09 07:29:00.000000178,31.079102
2010-12-09 07:29:00.000000146,7.182439
2010-12-09 07:29:00.000000103,8.2710705
2010-12-09 07:29:00.000000149,11.252019
2010-12-09 07:29:00.000000182,11.519667
2010-12-09 07:29:00.000000124,9.152927
2010-12-09 07:29:00.000000154,11.690691
2010-12-09 07:29:00.000000117,7.34994
2010-12-09 07:29:00.00000034,10.520497
2010-12-09 07:29:00.00000084,10.654704
2010-12-09 07:29:00.00000064,7.3305745
2010-12-09 07:29:00.000000126,14.80114
2010-12-09 07:29:00.00000082,8.321123
2010-12-09 07:29:00.00000092,11.1831
2010-12-09 07:29:00.00000087,6.5761237
2010-12-09 07:29:00.00000095,22.799255
2010-12-09 07:29:00.000000101,9.589512
2010-12-09 07:29:00.000000122,8.465363
2010-12-09 07:29:00.000000160,7.6371775
2010-12-09 07:29:00.000000175,8.331697
2010-12-09 07:29:00.00000043,8.06968
2010-12-09 07:29:00.00000061,12.811561
2010-12-09 07:29:00.000000179,6.5761237
2010-12-09 07:29:00.00000049,8.260535
2010-12-09 07:29:00.000000172,40.17102
2010-12-09 07:29:00.000000192,8.826372
2010-12-09 07:29:00.000000194,6.5761237
2010-12-09 07:29:00.00000052,10.385479
2010-12-09 07:29:00.00000058,6.861182
2010-12-09 07:29:00.00000010,7.276079
2010-12-09 07:29:00.000000108,6.5761237
2010-12-09 07:29:00.000000129,9.405788
2010-12-09 07:29:00.000000163,9.769331
2010-12-09 07:29:00.000000161,9.300303
2010-12-09 07:29:00.000000187,7.4406104
2010-12-09 07:29:00.000000158,7.157597
2010-12-09 07:29:00.000000121,12.138105
2010-12-09 07:29:00.000000176,6.5761237
2011-09-25 13:01:20.0000005,8.262877
2011-09-25 13:01:20.0000001,7.5336533
2011-09-25 13:01:20.0000004,10.047399
2011-09-25 13:01:20.0000006,12.614185
2011-09-25 13:01:20.0000003,6.5761237
2012-09-08 04:35:16.0000001,21.957724
2012-05-08 03:50:00.00000011,20.645927
2012-05-08 03:50:00.0000002,6.5761237
2012-05-08 03:50:00.0000008,17.798607
2012-05-08 03:50:00.0000007,9.499085
2012-05-08 03:50:00.00000015,14.67228
2012-05-08 03:50:00.00000016,7.6950145
2012-05-08 03:50:00.0000003,7.553806
2012-05-08 03:50:00.00000014,6.5761237
2012-05-08 03:50:00.0000004,15.348528
2010-10-06 21:23:24.0000003,6.5761237
2010-10-06 21:23:24.0000001,8.142857
2010-10-06 21:23:24.0000005,11.491756
2010-10-06 21:23:24.0000002,6.5761237
2010-10-06 21:23:24.0000004,8.020262
2014-05-17 02:47:12.0000002,12.029902
2009-07-31 07:30:56.0000002,6.5761237
2009-07-31 07:30:56.0000001,6.5761237
2012-03-06 07:33:04.0000002,9.799193
2009-01-29 22:15:48.0000001,12.57241
2013-03-17 12:44:04.0000001,6.758528
2014-06-18 09:23:32.0000001,14.3123865
2011-09-21 13:15:36.0000004,7.3384037
2011-09-21 13:15:36.0000003,7.3286924
2011-09-21 13:15:36.0000001,7.77748
2011-09-21 13:15:36.0000002,44.22948
2015-03-12 19:43:24.0000001,15.938003
2015-03-12 19:43:24.0000002,35.194595
2015-03-12 19:43:24.0000007,7.325612
2015-03-12 19:43:24.0000004,12.155726
2014-01-18 17:43:28.0000005,7.4133835
2014-01-18 17:43:28.0000003,6.5761237
2014-01-18 17:43:28.0000002,13.763149
2014-01-18 17:43:28.0000004,11.244762
2011-04-05 01:15:44.0000001,11.013733
2011-04-05 01:15:44.0000002,12.048059
2011-09-04 01:36:36.0000002,16.354916
2010-08-09 08:53:56.0000004,9.574298
2010-08-09 08:53:56.0000006,10.312763
2010-08-09 08:53:56.0000002,12.286723
2010-08-09 08:53:56.0000003,16.214035
2010-08-09 08:53:56.0000005,8.649134
2010-03-27 07:05:08.0000001,6.5761237
2011-11-16 12:52:52.0000002,8.074629
2011-11-16 12:52:52.0000003,6.7765465
2011-11-16 12:52:52.0000001,44.189053
2009-10-29 10:48:40.0000002,7.881872
2009-10-29 10:48:40.0000001,10.294832
2015-02-01 00:48:44.0000009,14.262958
2015-02-01 00:48:44.0000004,10.13786
2015-02-01 00:48:44.0000008,7.8364954
2015-02-01 00:48:44.0000006,9.142867
2015-02-01 00:48:44.0000007,9.7810335
2014-04-03 02:31:08.0000001,7.5023403
2010-07-04 03:28:44.0000001,20.183651
2009-03-31 23:01:36.0000002,8.488827
2009-03-31 23:01:36.0000001,28.276669
2009-03-31 23:01:36.0000003,15.355578
2012-02-02 00:49:56.0000002,6.5761237
2012-02-02 00:49:56.0000001,6.790881
2012-02-02 00:49:56.0000003,18.267689
2012-02-02 00:49:56.0000004,14.941214
2014-01-26 15:28:52.0000003,8.709942
2012-02-14 15:32:40.0000002,6.5761237
2012-02-14 15:32:40.0000004,6.5761237
2012-02-14 15:32:40.0000001,7.1720424
2012-02-14 15:32:40.0000003,7.6401334
2011-12-06 11:07:40.0000001,15.138118
2011-12-06 11:07:40.0000005,6.5761237
2011-07-12 19:41:48.0000002,14.2122555
2011-07-12 19:41:48.0000003,11.764024
2011-07-12 19:41:48.0000004,8.37513
2010-09-16 14:27:16.0000001,7.941851
2010-09-16 14:27:16.0000003,10.268159
2010-09-16 14:27:16.0000004,10.104752
2010-09-16 14:27:16.0000005,10.162634
2014-06-11 01:13:40.0000001,11.986948
2013-05-18 15:28:40.0000003,7.8611736
2013-05-18 15:28:40.0000002,7.7520638
2015-02-14 20:20:56.0000001,7.905056
2015-02-14 20:20:56.0000002,6.8038573
2015-02-14 20:20:56.0000004,6.5761237
2009-01-22 12:27:20.0000003,7.047887
2011-04-23 21:22:20.0000001,6.5761237
2013-09-01 17:57:04.0000002,6.5761237
2013-09-01 17:57:04.0000003,7.0030746
2013-04-22 13:19:16.0000001,15.111977
2013-04-22 13:19:16.0000002,10.027922
2013-04-22 13:19:16.0000003,6.877058
2015-02-21 18:39:16.0000002,6.5761237
2009-04-23 00:05:40.0000001,25.748749
2009-04-23 00:05:40.0000003,9.064331
2012-05-28 05:48:40.0000001,29.645065
2010-01-03 20:04:52.0000001,17.548237
2013-03-09 21:40:52.0000003,12.898402
2013-03-09 21:40:52.0000002,7.348031
2011-04-21 08:22:32.0000001,6.5761237
2011-02-20 09:22:16.0000002,27.245998
2011-02-20 09:22:16.0000001,8.081513
2010-07-22 09:37:12.0000003,7.2244425
2010-07-22 09:37:12.0000004,6.5761237
2010-07-22 09:37:12.0000001,9.91159
2011-01-24 20:47:04.0000002,10.367174
2013-07-22 15:05:16.0000004,9.807526
2013-07-22 15:05:16.0000001,6.5761237
2013-07-22 15:05:16.0000002,19.893211
2013-07-22 15:05:16.0000003,6.5761237
2013-01-23 16:22:04.0000003,12.348785
2013-01-23 16:22:04.0000002,8.140033
2013-01-23 16:22:04.0000001,7.129022
2013-01-06 12:46:36.0000001,6.5761237
2013-01-06 12:46:36.0000002,6.632822
2012-02-13 04:52:32.0000001,44.069496
2013-02-07 08:34:24.0000001,8.568671
2013-02-07 08:34:24.0000003,8.838145
2013-02-07 08:34:24.0000004,8.4714775
2013-02-07 08:34:24.0000002,12.153517
2015-02-21 17:23:28.0000005,12.677383
2015-02-21 17:23:28.0000003,6.578949
2015-02-21 17:23:28.0000002,8.098118
2015-02-21 17:23:28.0000001,8.144175
2015-02-21 17:23:28.0000006,6.5761237
2013-06-19 13:36:52.0000004,7.1338863
2013-06-19 13:36:52.0000001,7.2917786
2013-06-19 13:36:52.0000002,6.830421
2013-06-19 13:36:52.0000005,30.357883
2013-06-19 13:36:52.0000003,15.994481
2015-06-26 16:04:04.0000002,6.5761237
2015-06-26 16:04:04.0000001,6.5761237
2010-06-05 07:08:36.0000001,7.6748915
2011-10-28 13:48:16.0000002,9.574564
2011-10-28 13:48:16.0000001,6.7454653
2011-10-28 13:48:16.0000003,6.5761237
2012-09-29 02:53:20.0000001,10.294054
2011-08-06 12:59:12.0000001,13.332571
2012-11-19 22:15:32.0000002,28.664185
2013-11-29 20:09:12.0000002,7.5542126
2012-05-31 17:54:48.0000003,11.151326
2012-05-31 17:54:48.0000002,6.5761237
2012-05-31 17:54:48.0000001,6.5761237
2012-05-31 17:54:48.0000004,6.9416475
2012-04-20 08:03:52.0000001,12.000314
2012-04-20 08:03:52.0000002,9.6033
2012-04-20 08:03:52.0000003,8.105422
2009-01-26 18:26:48.0000001,7.152113
2009-01-26 18:26:48.0000003,7.213614
2009-01-26 18:26:48.0000004,11.692485
2009-01-26 18:26:48.0000002,8.828688
2011-10-20 00:50:48.0000003,17.104305
2011-10-20 00:50:48.0000002,6.7431245
2011-10-20 00:50:48.0000001,6.5761237
2011-06-03 11:45:16.0000002,10.408199
2011-06-03 11:45:16.0000004,8.009169
2011-06-03 11:45:16.0000005,6.7617464
2011-06-03 11:45:16.0000001,6.5761237
2011-06-03 11:45:16.0000003,6.5761237
2011-10-25 20:34:20.0000001,7.1071754
2012-07-05 18:30:36.0000005,11.351103
2012-07-05 18:30:36.0000006,7.254115
2012-07-05 18:30:36.0000003,6.5761237
2012-07-05 18:30:36.0000001,10.651953
2012-07-05 18:30:36.0000007,8.079415
2012-07-05 18:30:36.0000002,6.6758475
2015-04-07 14:31:12.0000002,7.6719747
2015-04-07 14:31:12.0000003,6.5761237
2013-08-28 00:27:36.0000002,11.225594
2013-08-28 00:27:36.0000001,7.8697686
2012-11-20 21:54:00.00000037,6.950886
2012-11-20 21:54:00.00000081,12.289291
2012-11-20 21:54:00.000000210,6.5761237
2012-11-20 21:54:00.00000050,6.5761237
2012-11-20 21:54:00.000000175,46.09049
2012-11-20 21:54:00.000000208,6.5761237
2012-11-20 21:54:00.000000198,6.605022
2012-11-20 21:54:00.000000185,7.319651
2012-11-20 21:54:00.00000028,10.543604
2012-11-20 21:54:00.000000134,7.4520955
2012-11-20 21:54:00.00000091,6.5761237
2012-11-20 21:54:00.00000033,6.5761237
2012-11-20 21:54:00.00000082,7.203124
2012-11-20 21:54:00.000000142,19.715666
2012-11-20 21:54:00.000000180,22.583008
2012-11-20 21:54:00.00000093,14.353481
2012-11-20 21:54:00.000000159,6.5761237
2012-11-20 21:54:00.000000165,7.6288166
2012-11-20 21:54:00.000000235,6.829151
2012-11-20 21:54:00.00000089,6.5761237
2012-11-20 21:54:00.000000168,16.086569
2012-11-20 21:54:00.000000224,6.5761237
2012-11-20 21:54:00.000000158,6.5761237
2012-11-20 21:54:00.000000212,44.309746
2012-11-20 21:54:00.000000147,28.964363
2012-11-20 21:54:00.000000140,12.657764
2012-11-20 21:54:00.00000018,16.072926
2012-11-20 21:54:00.000000124,6.5761237
2012-11-20 21:54:00.000000181,6.5761237
2012-11-20 21:54:00.000000187,11.788628
2012-11-20 21:54:00.00000058,18.651272
2012-11-20 21:54:00.000000151,17.501896
2012-11-20 21:54:00.000000126,6.585696
2012-11-20 21:54:00.00000099,12.067719
2012-11-20 21:54:00.000000120,8.4054365
2012-11-20 21:54:00.0000009,6.5761237
2012-11-20 21:54:00.000000206,6.9374495
2012-11-20 21:54:00.00000079,6.696139
2012-11-20 21:54:00.000000237,13.097151
2012-11-20 21:54:00.000000143,12.893749
2012-11-20 21:54:00.000000111,6.5761237
2012-11-20 21:54:00.000000106,10.2390585
2012-11-20 21:54:00.000000245,6.5761237
2012-11-20 21:54:00.00000032,11.727413
2012-11-20 21:54:00.00000075,7.6993546
2012-11-20 21:54:00.000000244,21.370506
2012-11-20 21:54:00.00000094,6.5761237
2012-11-20 21:54:00.000000118,24.984488
2012-11-20 21:54:00.000000188,9.010537
2012-11-20 21:54:00.00000051,15.545328
2012-11-20 21:54:00.000000109,10.457187
2012-11-20 21:54:00.0000003,6.954841
2012-11-20 21:54:00.000000114,20.946243
2012-11-20 21:54:00.00000013,6.5761237
2012-11-20 21:54:00.000000192,6.5761237
2012-11-20 21:54:00.000000228,6.5761237
2012-11-20 21:54:00.000000236,9.726385
2012-11-20 21:54:00.000000178,12.504538
2012-11-20 21:54:00.00000027,10.767554
2012-11-20 21:54:00.000000176,6.5761237
2012-11-20 21:54:00.0000008,6.848379
2012-11-20 21:54:00.00000061,17.3909
2012-11-20 21:54:00.00000011,12.596814
2012-11-20 21:54:00.00000096,7.0653963
2012-11-20 21:54:00.000000231,6.5761237
2012-11-20 21:54:00.000000190,12.191986
2012-11-20 21:54:00.000000166,28.783539
2012-11-20 21:54:00.00000022,6.608796
2012-11-20 21:54:00.000000234,13.2142935
2012-11-20 21:54:00.00000035,6.8632774
2012-11-20 21:54:00.00000041,12.91697
2012-11-20 21:54:00.000000113,6.5761237
2012-11-20 21:54:00.00000045,11.469204
2012-11-20 21:54:00.000000157,12.194345
2012-11-20 21:54:00.000000163,14.815587
2012-11-20 21:54:00.000000193,11.051223
2012-11-20 21:54:00.00000063,7.816677
2012-11-20 21:54:00.000000183,7.0898294
2012-11-20 21:54:00.000000182,14.066751
2012-11-20 21:54:00.000000117,10.429041
2012-11-20 21:54:00.000000156,14.012061
2012-11-20 21:54:00.000000220,7.6806993
2012-11-20 21:54:00.000000227,7.1386905
2012-11-20 21:54:00.000000194,12.025992
2012-11-20 21:54:00.000000201,8.196924
2012-11-20 21:54:00.000000115,34.09111
2012-11-20 21:54:00.000000217,8.777331
2012-11-20 21:54:00.00000017,12.470854
2012-11-20 21:54:00.000000139,6.5761237
2012-11-20 21:54:00.00000038,10.614326
2012-11-20 21:54:00.000000107,6.5761237
2012-11-20 21:54:00.000000218,14.939144
2012-11-20 21:54:00.000000214,17.127842
2012-11-20 21:54:00.000000213,11.516308
2012-11-20 21:54:00.000000215,27.529476
2012-11-20 21:54:00.000000112,8.783239
2012-11-20 21:54:00.00000067,17.139946
2012-11-20 21:54:00.00000044,12.28721
2012-11-20 21:54:00.00000029,9.039031
2012-11-20 21:54:00.000000119,13.584675
2012-11-20 21:54:00.000000203,6.570713
2012-11-20 21:54:00.000000239,6.5761237
2012-11-20 21:54:00.000000125,14.773937
2012-11-20 21:54:00.00000064,8.350913
2012-11-20 21:54:00.000000153,7.6225557
2012-11-20 21:54:00.00000054,7.740175
2012-11-20 21:54:00.000000177,9.216346
2012-11-20 21:54:00.000000243,11.27729
2012-11-20 21:54:00.000000128,6.5761237
2012-11-20 21:54:00.00000095,8.508765
2012-11-20 21:54:00.00000088,10.152399
2012-11-20 21:54:00.000000200,7.023695
2012-11-20 21:54:00.00000053,6.5761237
2012-11-20 21:54:00.000000199,6.5761237
2012-11-20 21:54:00.000000191,12.424194
2012-11-20 21:54:00.00000057,6.631392
2012-11-20 21:54:00.000000145,8.971697
2012-11-20 21:54:00.00000072,9.333614
2012-11-20 21:54:00.0000001,6.8626375
2012-11-20 21:54:00.000000241,6.5761237
2012-11-20 21:54:00.000000230,9.699643
2012-11-20 21:54:00.000000146,21.278912
2012-11-20 21:54:00.000000155,9.377309
2012-11-20 21:54:00.00000046,8.594963
2012-11-20 21:54:00.000000242,20.640882
2012-11-20 21:54:00.00000060,8.751199
2012-11-20 21:54:00.000000116,7.351843
2012-11-20 21:54:00.00000059,12.266654
2012-11-20 21:54:00.000000232,7.2118063
2012-11-20 21:54:00.000000162,8.056145
2012-11-20 21:54:00.00000070,9.456412
2012-11-20 21:54:00.00000052,22.078869
2012-11-20 21:54:00.000000129,20.383816
2012-11-20 21:54:00.000000136,13.46851
2012-11-20 21:54:00.000000226,10.198719
2012-11-20 21:54:00.000000240,12.837171
2012-11-20 21:54:00.000000141,7.846364
2012-11-20 21:54:00.000000204,13.068461
2012-11-20 21:54:00.000000137,6.5761237
2011-02-22 14:18:40.0000001,9.055057
2014-06-23 00:16:00.00000066,28.804352
2014-06-23 00:16:00.00000039,8.20949
2014-06-23 00:16:00.00000076,8.626304
2014-06-23 00:16:00.00000030,33.51231
2014-06-23 00:16:00.00000070,14.609171
2014-06-23 00:16:00.00000065,9.000582
2014-06-23 00:16:00.00000056,19.787613
2014-06-23 00:16:00.00000038,6.5761237
2014-06-23 00:16:00.00000071,18.424889
2014-06-23 00:16:00.00000013,10.16713
2014-06-23 00:16:00.00000073,7.460635
2014-06-23 00:16:00.0000001,12.538954
2014-06-23 00:16:00.00000026,12.315882
