key,fare_amount
2011-03-06 21:01:00.000000118,9.577244
2011-03-06 21:01:00.00000016,8.736178
2011-03-06 21:01:00.00000066,11.055445
2011-03-06 21:01:00.000000133,11.723479
2011-03-06 21:01:00.00000070,5.8730817
2011-03-06 21:01:00.000000104,6.4632382
2011-03-06 21:01:00.00000076,8.151243
2011-03-06 21:01:00.000000141,7.9965568
2011-03-06 21:01:00.000000145,6.202617
2011-03-06 21:01:00.000000143,7.724363
2011-03-06 21:01:00.00000092,6.305671
2011-03-06 21:01:00.00000080,6.0238004
2011-03-06 21:01:00.00000015,24.669262
2011-03-06 21:01:00.000000153,16.907278
2011-03-06 21:01:00.00000093,10.9805765
2011-03-06 21:01:00.000000162,28.43892
2011-03-06 21:01:00.00000062,8.453564
2011-03-06 21:01:00.000000129,15.397481
2011-03-06 21:01:00.000000107,19.20561
2011-03-06 21:01:00.00000045,5.675139
2011-03-06 21:01:00.000000115,13.96006
2011-03-06 21:01:00.0000002,5.063728
2011-03-06 21:01:00.00000044,9.076888
2011-03-06 21:01:00.000000167,7.6036916
2011-03-06 21:01:00.000000169,4.780236
2011-03-06 21:01:00.00000067,47.652233
2011-03-06 21:01:00.0000007,7.331738
2011-03-06 21:01:00.000000135,47.7983
2011-03-06 21:01:00.000000128,11.335598
2011-03-06 21:01:00.0000004,7.5231557
2011-03-06 21:01:00.00000010,8.166482
2011-03-06 21:01:00.000000151,12.792621
2011-03-06 21:01:00.00000055,9.594972
2011-03-06 21:01:00.00000095,8.414907
2011-03-06 21:01:00.000000102,9.341234
2011-03-06 21:01:00.00000034,6.240314
2011-03-06 21:01:00.000000108,5.504333
2011-03-06 21:01:00.00000012,5.2551723
2011-03-06 21:01:00.00000085,5.3009048
2011-03-06 21:01:00.0000001,9.879935
2011-03-06 21:01:00.00000035,5.3346562
2011-03-06 21:01:00.00000097,11.121849
2011-03-06 21:01:00.000000105,7.303901
2011-03-06 21:01:00.00000020,9.945585
2011-03-06 21:01:00.000000114,5.5195775
2011-03-06 21:01:00.00000038,5.1237473
2011-03-06 21:01:00.0000006,8.564724
2011-03-06 21:01:00.00000086,7.6995683
2011-03-06 21:01:00.00000049,7.07581
2011-03-06 21:01:00.000000147,7.2599387
2011-03-06 21:01:00.00000040,5.197019
2011-03-06 21:01:00.00000064,6.764953
2011-03-06 21:01:00.00000061,12.024834
2011-03-06 21:01:00.0000005,5.588612
2011-03-06 21:01:00.0000009,7.1009994
2011-03-06 21:01:00.00000042,5.729675
2011-03-06 21:01:00.00000022,26.289328
2011-03-06 21:01:00.00000021,16.761932
2011-03-06 21:01:00.00000094,6.129729
2011-03-06 21:01:00.000000156,9.384998
2011-03-06 21:01:00.00000072,6.092797
2011-03-06 21:01:00.00000031,12.792497
2011-03-06 21:01:00.00000089,7.11235
2011-03-06 21:01:00.00000023,11.595114
2011-03-06 21:01:00.00000046,5.5935636
2011-03-06 21:01:00.00000087,6.929874
2011-03-06 21:01:00.00000053,13.781809
2011-03-06 21:01:00.0000008,5.489269
2011-03-06 21:01:00.000000157,5.8064084
2011-03-06 21:01:00.00000077,12.645659
2011-03-06 21:01:00.00000073,9.8317175
2011-03-06 21:01:00.00000047,5.436524
2011-03-06 21:01:00.000000172,7.3879657
2011-03-06 21:01:00.00000084,10.539963
2011-03-06 21:01:00.000000122,6.1826434
2011-03-06 21:01:00.000000154,15.665307
2011-03-06 21:01:00.000000136,10.09305
2011-03-06 21:01:00.00000075,5.4504247
2011-03-06 21:01:00.00000014,6.483029
2009-09-04 20:52:28.0000002,7.0715632
2009-09-04 20:52:28.0000003,6.9083905
2009-09-04 20:52:28.0000004,6.870152
2009-09-04 20:52:28.0000001,6.7493787
2013-09-25 05:52:12.0000002,10.529007
2013-09-25 05:52:12.0000001,29.741507
2010-04-16 10:32:24.0000002,7.3108315
2010-04-16 10:32:24.0000001,31.106533
2011-10-12 07:24:40.0000001,8.945815
2011-10-12 07:24:40.0000003,7.841371
2011-10-12 07:24:40.0000002,25.519672
2010-06-13 13:34:56.0000001,7.7541013
2011-11-20 02:39:04.0000002,18.299726
2011-11-20 02:39:04.0000001,5.5092187
2010-12-13 06:42:16.0000002,4.9810023
2010-12-13 06:42:16.0000001,10.343894
2009-11-24 08:58:48.0000003,7.71917
2009-11-24 08:58:48.0000001,5.2093883
2009-11-24 08:58:48.0000006,8.765867
2009-11-24 08:58:48.0000002,8.559179
2009-11-24 08:58:48.0000005,7.33361
2009-11-24 08:58:48.0000007,8.642015
2014-09-22 07:14:16.0000002,14.348335
2011-05-30 09:32:56.0000001,7.4829574
2012-09-21 05:41:36.0000001,5.3569684
2010-11-22 19:30:04.0000002,8.309496
2010-11-22 19:30:04.0000001,10.2860985
2010-10-05 02:09:00.0000005,6.4280877
2010-10-05 02:09:00.0000006,17.607794
2010-10-05 02:09:00.0000007,10.022648
2010-10-05 02:09:00.00000018,20.22856
2010-10-05 02:09:00.00000011,19.35259
2010-10-05 02:09:00.00000023,10.872122
2010-10-05 02:09:00.00000012,8.230444
2010-10-05 02:09:00.00000022,5.6053853
2010-10-05 02:09:00.00000013,17.582907
2010-10-05 02:09:00.0000003,19.079832
2010-10-05 02:09:00.00000010,5.247456
2010-10-05 02:09:00.0000001,8.444096
2010-10-05 02:09:00.00000021,6.3395925
2010-10-05 02:09:00.0000008,11.658606
2010-10-05 02:09:00.00000027,6.579017
2010-10-05 02:09:00.0000002,15.924992
2010-10-05 02:09:00.00000015,6.159739
2014-08-23 16:30:24.0000002,7.7357163
2014-08-23 16:30:24.0000001,6.200381
2012-03-15 08:17:36.0000001,9.788661
2012-03-15 08:17:36.0000002,5.6204505
2012-03-15 08:17:36.0000005,20.069963
2012-03-15 08:17:36.0000004,19.274183
2012-03-15 08:17:36.0000003,5.3236117
2013-10-04 02:53:20.0000001,7.1282
2013-10-04 02:53:20.0000002,5.71555
2009-03-28 15:09:20.0000001,8.986007
2009-03-28 15:09:20.0000003,15.71271
2009-03-28 15:09:20.0000002,17.207932
2012-01-25 22:43:44.0000003,10.925658
2012-01-25 22:43:44.0000004,7.8783984
2012-01-25 22:43:44.0000002,5.6686807
2012-01-25 22:43:44.0000001,14.698443
2011-07-21 07:51:32.0000002,5.3481507
2011-07-21 07:51:32.0000003,10.290563
2011-07-21 07:51:32.0000001,5.77994
2010-12-01 22:04:52.0000001,8.067985
2013-06-23 02:54:32.0000003,8.763791
2013-06-23 02:54:32.0000002,7.4919734
2014-03-24 22:36:24.0000004,10.2201605
2014-03-24 22:36:24.0000002,9.372475
2014-03-24 22:36:24.0000001,6.3826404
2014-03-24 22:36:24.0000003,7.761006
2013-09-13 01:54:20.0000001,7.6271996
2013-10-14 18:30:36.0000003,16.550722
2013-10-14 18:30:36.0000002,8.451501
2013-10-14 18:30:36.0000004,15.8870125
2013-10-14 18:30:36.0000001,5.048939
2013-11-18 15:07:28.0000006,9.679945
2013-11-18 15:07:28.0000004,51.78201
2013-11-18 15:07:28.0000001,6.4713655
2013-11-18 15:07:28.0000005,5.441892
2013-11-18 15:07:28.0000002,7.4126945
2011-02-20 23:35:12.0000001,7.3222194
2011-02-20 23:35:12.0000004,10.256964
2011-02-20 23:35:12.0000005,20.54796
2011-02-20 23:35:12.0000003,12.550271
2011-02-20 23:35:12.0000002,13.130285
2010-02-06 19:59:16.0000001,11.377569
2012-03-10 02:36:04.0000003,9.35541
2012-03-10 02:36:04.0000002,11.686622
2012-03-10 02:36:04.0000001,6.366979
2014-04-13 17:35:52.0000002,6.128616
2010-04-04 21:59:56.0000002,8.3952055
2010-04-04 21:59:56.0000001,13.089651
2010-04-04 21:59:56.0000003,9.711672
2010-04-04 21:59:56.0000004,5.9209027
2013-03-23 04:51:12.0000001,15.005081
2010-06-29 00:22:24.0000002,44.392082
2010-06-29 00:22:24.0000001,5.055713
2011-10-17 12:37:56.0000002,6.4102225
2011-10-17 12:37:56.0000001,7.4118037
2012-01-30 19:07:52.0000003,9.625865
2012-01-30 19:07:52.0000002,7.221727
2012-01-30 19:07:52.0000004,10.841051
2012-01-30 19:07:52.0000001,6.3246646
2012-01-30 19:07:52.0000005,11.12603
2011-05-30 01:44:40.0000001,9.115346
2011-05-30 01:44:40.0000002,6.3703647
2011-02-08 01:04:08.0000001,8.675188
2012-05-23 16:25:16.0000002,6.9063725
2011-09-20 18:02:28.0000001,16.446253
2009-10-08 10:04:36.0000001,21.388182
2009-10-08 10:04:36.0000003,10.598475
2009-10-08 10:04:36.0000002,23.751753
2010-07-02 22:03:04.0000002,12.096321
2010-07-02 22:03:04.0000001,5.8726745
2012-05-03 14:11:36.0000002,7.9259315
2012-05-03 14:11:36.0000005,10.859698
2012-05-03 14:11:36.0000004,29.98077
2012-05-03 14:11:36.0000003,16.947546
2012-05-03 14:11:36.0000001,6.4936633
2013-04-04 16:31:56.0000001,13.418479
2013-04-04 16:31:56.0000002,6.479425
2009-12-02 15:59:56.0000001,30.210655
2009-12-02 15:59:56.0000002,6.173572
2010-01-03 02:03:40.0000002,7.4546933
2010-01-03 02:03:40.0000003,5.8372397
2011-08-21 10:54:24.0000003,8.907849
2011-08-21 10:54:24.0000002,67.49897
2011-08-21 10:54:24.0000001,11.725875
2011-01-30 14:38:24.0000003,6.3719516
2011-01-30 14:38:24.0000002,13.373164
2011-04-16 21:23:16.0000004,16.425867
2011-04-16 21:23:16.0000002,10.848493
2011-04-16 21:23:16.0000006,5.5896134
2013-10-05 19:51:04.0000006,7.3467164
2013-10-05 19:51:04.0000005,13.770113
2013-10-05 19:51:04.0000003,17.525011
2013-10-05 19:51:04.0000002,15.851412
2014-10-31 08:17:44.0000002,8.822391
2014-10-31 08:17:44.0000004,8.775082
2014-10-31 08:17:44.0000005,7.3021035
2014-10-31 08:17:44.0000001,8.221123
2014-10-31 08:17:44.0000003,20.280188
2009-05-31 21:24:56.0000001,12.590597
2014-06-04 01:50:40.0000001,12.773797
2009-07-14 17:59:12.0000001,6.3690486
2009-07-14 17:59:12.0000003,5.8073697
2012-12-05 16:33:52.0000002,15.617797
2012-12-05 16:33:52.0000001,38.800484
2009-12-18 12:37:04.0000005,9.100781
2009-12-18 12:37:04.0000001,9.693176
2009-12-18 12:37:04.0000006,11.10795
2009-12-18 12:37:04.0000004,9.184516
2009-12-18 12:37:04.0000007,10.819923
2009-12-18 12:37:04.0000002,10.456778
2012-11-21 15:12:48.0000001,5.8777423
2011-05-03 07:01:40.0000001,13.533424
2011-05-03 07:01:40.0000002,5.4223304
2011-05-03 07:01:40.0000003,6.297918
2010-09-21 06:27:32.0000002,15.8305435
2010-09-21 06:27:32.0000001,9.392125
2011-10-07 22:08:20.0000003,5.149341
2011-10-07 22:08:20.0000006,10.781454
2009-02-08 08:48:20.0000001,5.2906384
2013-09-24 21:16:40.0000006,10.001337
2013-09-24 21:16:40.0000003,10.538497
2013-09-24 21:16:40.0000001,11.995537
2013-09-24 21:16:40.0000007,14.606912
2013-09-24 21:16:40.0000002,14.964305
2013-09-24 21:16:40.0000004,10.886728
2012-03-14 19:10:48.0000005,12.866769
2012-03-14 19:10:48.0000008,5.08577
2012-03-14 19:10:48.0000002,10.154485
2012-03-14 19:10:48.0000004,6.070006
2012-03-14 19:10:48.0000001,7.3882346
2012-03-14 19:10:48.0000009,8.118784
2012-03-14 19:10:48.0000006,12.080521
2009-11-12 11:01:20.0000001,6.3703504
2009-11-12 11:01:20.0000002,5.1569247
2009-06-21 04:28:48.0000002,14.497275
2009-06-21 04:28:48.0000003,10.675573
2014-01-25 12:36:52.0000002,9.252554
2014-01-25 12:36:52.0000001,9.318697
2012-12-27 13:23:48.0000001,9.546751
2011-06-28 16:09:44.0000001,5.6720147
2010-12-01 08:35:20.0000001,10.356553
2012-11-19 12:40:40.0000005,6.530335
2012-11-19 12:40:40.0000001,6.5705047
2012-11-19 12:40:40.0000002,8.116663
2012-11-19 12:40:40.0000003,11.295101
2012-11-19 12:40:40.0000004,48.378494
2009-07-13 17:58:04.0000001,9.3283
2009-07-13 17:58:04.0000003,7.056914
2009-07-13 17:58:04.0000002,8.057804
2011-06-25 11:42:36.0000003,5.1428084
2011-06-25 11:42:36.0000002,24.08578
2012-01-26 07:33:00.000000128,12.294263
2012-01-26 07:33:00.00000032,8.854123
2012-01-26 07:33:00.000000163,5.9380403
2012-01-26 07:33:00.000000155,7.8047643
2012-01-26 07:33:00.000000153,9.067513
2012-01-26 07:33:00.00000049,5.877167
2012-01-26 07:33:00.00000095,4.627452
2012-01-26 07:33:00.000000158,15.21436
2012-01-26 07:33:00.00000050,7.7986283
2012-01-26 07:33:00.00000015,7.2802424
2012-01-26 07:33:00.00000062,9.5814705
2012-01-26 07:33:00.00000037,16.233252
2012-01-26 07:33:00.00000069,13.159517
2012-01-26 07:33:00.000000142,4.8266797
2012-01-26 07:33:00.000000150,5.1598773
2012-01-26 07:33:00.000000147,9.169389
2012-01-26 07:33:00.000000125,8.134988
2012-01-26 07:33:00.000000124,29.76327
2012-01-26 07:33:00.000000129,6.203714
2012-01-26 07:33:00.00000033,10.456634
2012-01-26 07:33:00.0000004,30.469835
2012-01-26 07:33:00.00000029,9.467418
2012-01-26 07:33:00.000000113,5.6704097
2012-01-26 07:33:00.00000017,9.964587
2012-01-26 07:33:00.00000067,9.7522335
2012-01-26 07:33:00.000000141,24.875866
2012-01-26 07:33:00.00000036,11.871722
2012-01-26 07:33:00.000000162,19.466433
2012-01-26 07:33:00.000000118,9.867215
2012-01-26 07:33:00.000000154,26.569336
2012-01-26 07:33:00.000000143,10.32361
2012-01-26 07:33:00.00000083,8.997053
2012-01-26 07:33:00.000000191,7.0854774
2012-01-26 07:33:00.000000140,11.028266
2012-01-26 07:33:00.00000086,5.651673
2012-01-26 07:33:00.0000002,8.817376
2012-01-26 07:33:00.000000170,6.7391353
2012-01-26 07:33:00.00000010,7.044292
2012-01-26 07:33:00.00000053,7.2406306
2012-01-26 07:33:00.000000102,12.055118
2012-01-26 07:33:00.00000055,6.277347
2012-01-26 07:33:00.0000007,9.586914
2012-01-26 07:33:00.00000013,6.048529
2012-01-26 07:33:00.000000165,31.442808
2012-01-26 07:33:00.00000026,4.9458556
2012-01-26 07:33:00.000000137,6.521791
2012-01-26 07:33:00.00000048,9.137666
2012-01-26 07:33:00.00000059,9.56061
2012-01-26 07:33:00.000000132,7.7907243
2012-01-26 07:33:00.00000096,12.181609
2012-01-26 07:33:00.000000190,4.89269
2012-01-26 07:33:00.000000156,7.8668437
2012-01-26 07:33:00.00000075,8.94282
2012-01-26 07:33:00.00000084,6.2804246
2012-01-26 07:33:00.0000006,4.8164535
2012-01-26 07:33:00.00000021,6.997806
2012-01-26 07:33:00.0000001,13.59291
2012-01-26 07:33:00.0000005,5.3746877
2012-01-26 07:33:00.00000034,5.526297
2012-01-26 07:33:00.000000117,5.0200667
2012-01-26 07:33:00.000000106,11.404818
2012-01-26 07:33:00.00000077,8.43812
2012-01-26 07:33:00.00000045,5.5480866
2012-01-26 07:33:00.000000116,9.859271
2012-01-26 07:33:00.0000009,7.816872
2012-01-26 07:33:00.000000146,5.3412337
2012-01-26 07:33:00.00000027,20.642076
2012-01-26 07:33:00.000000127,6.9392715
2012-01-26 07:33:00.000000172,5.021853
2012-01-26 07:33:00.00000074,4.8247743
2012-01-26 07:33:00.00000014,20.501917
2012-01-26 07:33:00.000000108,8.811999
2012-01-26 07:33:00.000000109,15.013658
2012-01-26 07:33:00.000000152,6.544003
2012-01-26 07:33:00.00000047,6.722016
2012-01-26 07:33:00.000000192,10.446057
2012-01-26 07:33:00.00000054,5.4616656
2012-01-26 07:33:00.000000185,5.0707326
2012-01-26 07:33:00.000000187,8.913346
2012-01-26 07:33:00.00000060,9.694904
2012-01-26 07:33:00.000000130,7.823052
2012-01-26 07:33:00.00000046,10.866151
2012-01-26 07:33:00.000000182,7.001407
2012-01-26 07:33:00.000000177,11.028333
2012-01-26 07:33:00.000000135,29.982409
2012-01-26 07:33:00.00000063,5.0593963
2012-01-26 07:33:00.00000079,7.3733287
2012-01-26 07:33:00.000000169,8.589574
2012-01-26 07:33:00.00000094,9.756994
2012-01-26 07:33:00.000000176,11.554541
2012-01-26 07:33:00.00000061,5.152312
2012-01-26 07:33:00.000000188,5.38563
2012-01-26 07:33:00.000000174,13.335856
2012-01-26 07:33:00.000000126,7.6383567
2012-01-26 07:33:00.000000139,32.956917
2012-01-26 07:33:00.000000184,5.888993
2012-01-26 07:33:00.000000107,4.8731933
2012-01-26 07:33:00.00000038,5.207812
2012-01-26 07:33:00.000000134,4.9076705
2012-01-26 07:33:00.00000058,18.937609
2012-01-26 07:33:00.00000078,5.067922
2012-01-26 07:33:00.00000019,4.9085374
2012-01-26 07:33:00.000000111,8.4243145
2012-01-26 07:33:00.000000178,17.575197
2012-01-26 07:33:00.0000003,9.7889
2012-01-26 07:33:00.00000052,12.984302
2012-01-26 07:33:00.00000040,10.017611
2012-01-26 07:33:00.000000148,10.584415
2012-01-26 07:33:00.00000066,11.245414
2012-01-26 07:33:00.00000041,5.02591
2012-01-26 07:33:00.00000070,9.764141
2012-01-26 07:33:00.000000157,26.072456
2012-01-26 07:33:00.000000179,8.075793
2012-01-26 07:33:00.000000112,17.195246
2012-01-26 07:33:00.00000073,7.1530538
2012-01-26 07:33:00.000000138,18.374971
2012-01-26 07:33:00.00000092,11.300609
2012-01-26 07:33:00.000000164,16.554222
2012-01-26 07:33:00.000000123,5.0050235
2012-01-26 07:33:00.00000043,5.192387
2012-01-26 07:33:00.00000093,5.446754
2012-01-26 07:33:00.00000016,28.278719
2012-01-26 07:33:00.000000144,8.264952
2012-01-26 07:33:00.00000042,6.7586875
2012-01-26 07:33:00.00000011,8.875577
2012-01-26 07:33:00.00000035,9.516425
2012-01-26 07:33:00.00000098,5.086304
2012-01-26 07:33:00.000000149,18.551727
2012-01-26 07:33:00.000000110,4.827766
2012-01-26 07:33:00.000000159,9.854912
2015-03-20 23:34:40.0000007,8.116341
2015-03-20 23:34:40.0000002,24.435896
2015-03-20 23:34:40.0000006,6.007113
2013-12-14 03:20:48.0000001,25.46575
2013-12-14 03:20:48.0000002,5.1168437
2014-04-14 07:03:52.0000001,7.8973546
2014-04-14 07:03:52.0000002,11.56653
2015-05-21 07:08:08.0000002,8.280515
2011-08-30 16:48:24.0000003,8.528024
2011-08-30 16:48:24.0000002,9.47377
2011-08-30 16:48:24.0000001,6.9793086
2010-12-09 07:29:00.000000189,4.486314
2010-12-09 07:29:00.00000027,15.68439
2010-12-09 07:29:00.000000184,9.995639
2010-12-09 07:29:00.00000030,5.39556
2010-12-09 07:29:00.00000011,5.1324916
2010-12-09 07:29:00.00000065,8.199383
2010-12-09 07:29:00.00000063,7.819058
2010-12-09 07:29:00.000000133,13.735619
2010-12-09 07:29:00.00000054,6.6718698
2010-12-09 07:29:00.00000021,12.627244
2010-12-09 07:29:00.000000162,5.4378533
2010-12-09 07:29:00.000000144,9.048555
2010-12-09 07:29:00.000000116,10.579247
2010-12-09 07:29:00.000000142,4.8580556
2010-12-09 07:29:00.000000113,9.631533
2010-12-09 07:29:00.000000105,5.191776
2010-12-09 07:29:00.00000047,5.183307
2010-12-09 07:29:00.0000008,6.6867185
2010-12-09 07:29:00.00000099,4.490023
2010-12-09 07:29:00.00000048,5.218222
2010-12-09 07:29:00.00000076,11.951247
2010-12-09 07:29:00.000000174,15.767134
2010-12-09 07:29:00.000000130,19.881327
2010-12-09 07:29:00.000000177,8.64136
2010-12-09 07:29:00.00000088,7.390329
2010-12-09 07:29:00.00000091,7.133695
2010-12-09 07:29:00.00000072,4.877995
2010-12-09 07:29:00.00000014,7.429672
2010-12-09 07:29:00.000000157,6.7576747
2010-12-09 07:29:00.000000109,4.971084
2010-12-09 07:29:00.00000016,7.828798
2010-12-09 07:29:00.00000023,5.368919
2010-12-09 07:29:00.000000118,7.931249
2010-12-09 07:29:00.00000017,6.7320285
2010-12-09 07:29:00.00000032,8.998809
2010-12-09 07:29:00.000000188,8.959617
2010-12-09 07:29:00.00000040,6.4242587
2010-12-09 07:29:00.00000037,8.161153
2010-12-09 07:29:00.000000128,8.034371
2010-12-09 07:29:00.00000057,6.4232383
2010-12-09 07:29:00.000000125,8.764904
2010-12-09 07:29:00.000000159,6.636975
2010-12-09 07:29:00.00000018,5.9026275
2010-12-09 07:29:00.000000107,5.515225
2010-12-09 07:29:00.00000051,14.700338
2010-12-09 07:29:00.00000042,8.539981
2010-12-09 07:29:00.00000059,7.0838637
2010-12-09 07:29:00.00000075,5.8477798
2010-12-09 07:29:00.00000035,7.6198363
2010-12-09 07:29:00.00000029,6.950601
2010-12-09 07:29:00.00000045,8.094677
2010-12-09 07:29:00.00000055,5.4821763
2010-12-09 07:29:00.000000140,9.22499
2010-12-09 07:29:00.00000060,10.444872
2010-12-09 07:29:00.000000185,14.059005
2010-12-09 07:29:00.000000120,5.072698
2010-12-09 07:29:00.000000104,6.4488463
2010-12-09 07:29:00.000000191,5.6709065
2010-12-09 07:29:00.000000106,5.248058
2010-12-09 07:29:00.00000039,5.6533523
2010-12-09 07:29:00.000000132,4.8385205
2010-12-09 07:29:00.00000019,6.6910586
2010-12-09 07:29:00.000000166,4.6158333
2010-12-09 07:29:00.000000111,6.3606753
2010-12-09 07:29:00.00000013,5.354057
2010-12-09 07:29:00.000000138,5.4363017
2010-12-09 07:29:00.00000085,28.74907
2010-12-09 07:29:00.000000169,5.842504
2010-12-09 07:29:00.000000153,11.252909
2010-12-09 07:29:00.00000033,47.810383
2010-12-09 07:29:00.000000173,9.540747
2010-12-09 07:29:00.00000077,5.783729
2010-12-09 07:29:00.000000190,4.6030173
2010-12-09 07:29:00.000000137,4.751212
2010-12-09 07:29:00.0000009,7.579723
2010-12-09 07:29:00.000000155,8.711687
2010-12-09 07:29:00.0000004,15.041866
2010-12-09 07:29:00.000000119,5.214811
2010-12-09 07:29:00.000000100,7.522512
2010-12-09 07:29:00.00000024,5.416819
2010-12-09 07:29:00.00000096,12.079945
2010-12-09 07:29:00.000000170,7.9857516
2010-12-09 07:29:00.000000131,6.846971
2010-12-09 07:29:00.00000022,10.607701
2010-12-09 07:29:00.00000053,7.2601495
2010-12-09 07:29:00.000000165,64.245476
2010-12-09 07:29:00.000000114,8.569717
2010-12-09 07:29:00.00000074,8.483319
2010-12-09 07:29:00.00000070,7.017882
2010-12-09 07:29:00.000000167,4.788422
2010-12-09 07:29:00.000000110,6.0582232
2010-12-09 07:29:00.00000020,11.186956
2010-12-09 07:29:00.000000147,8.378415
2010-12-09 07:29:00.000000178,27.625721
2010-12-09 07:29:00.000000146,7.4147897
2010-12-09 07:29:00.000000103,8.268945
2010-12-09 07:29:00.000000149,9.189646
2010-12-09 07:29:00.000000182,10.041495
2010-12-09 07:29:00.000000124,8.463914
2010-12-09 07:29:00.000000154,10.279823
2010-12-09 07:29:00.000000117,7.2904706
2010-12-09 07:29:00.00000034,9.006061
2010-12-09 07:29:00.00000084,10.924672
2010-12-09 07:29:00.00000064,6.820314
2010-12-09 07:29:00.000000126,14.695229
2010-12-09 07:29:00.00000082,7.7777667
2010-12-09 07:29:00.00000092,9.550056
2010-12-09 07:29:00.00000087,5.64854
2010-12-09 07:29:00.00000095,19.254236
2010-12-09 07:29:00.000000101,8.809292
2010-12-09 07:29:00.000000122,7.6637654
2010-12-09 07:29:00.000000160,6.6351466
2010-12-09 07:29:00.000000175,8.012726
2010-12-09 07:29:00.00000043,6.880572
2010-12-09 07:29:00.00000061,11.77593
2010-12-09 07:29:00.000000179,5.456161
2010-12-09 07:29:00.00000049,8.168469
2010-12-09 07:29:00.000000172,46.18914
2010-12-09 07:29:00.000000192,8.20845
2010-12-09 07:29:00.000000194,5.3904386
2010-12-09 07:29:00.00000052,10.222489
2010-12-09 07:29:00.00000058,6.2819667
2010-12-09 07:29:00.00000010,6.981685
2010-12-09 07:29:00.000000108,5.5439496
2010-12-09 07:29:00.000000129,10.219297
2010-12-09 07:29:00.000000163,8.565655
2010-12-09 07:29:00.000000161,8.601455
2010-12-09 07:29:00.000000187,6.8401237
2010-12-09 07:29:00.000000158,6.8411326
2010-12-09 07:29:00.000000121,10.875528
2010-12-09 07:29:00.000000176,5.639235
2011-09-25 13:01:20.0000005,8.168377
2011-09-25 13:01:20.0000001,8.046249
2011-09-25 13:01:20.0000004,9.1344595
2011-09-25 13:01:20.0000006,14.048924
2011-09-25 13:01:20.0000003,6.059829
2012-09-08 04:35:16.0000001,18.029345
2012-05-08 03:50:00.00000011,19.554377
2012-05-08 03:50:00.0000002,6.4309325
2012-05-08 03:50:00.0000008,15.473707
2012-05-08 03:50:00.0000007,8.633741
2012-05-08 03:50:00.00000015,14.158099
2012-05-08 03:50:00.00000016,8.432984
2012-05-08 03:50:00.0000003,8.047025
2012-05-08 03:50:00.00000014,6.4058356
2012-05-08 03:50:00.0000004,13.664062
2010-10-06 21:23:24.0000003,5.4090486
2010-10-06 21:23:24.0000001,7.5927024
2010-10-06 21:23:24.0000005,9.54874
2010-10-06 21:23:24.0000002,5.38018
2010-10-06 21:23:24.0000004,7.386472
2014-05-17 02:47:12.0000002,12.140228
2009-07-31 07:30:56.0000002,5.3065104
2009-07-31 07:30:56.0000001,4.705657
2012-03-06 07:33:04.0000002,8.554224
2009-01-29 22:15:48.0000001,10.9291
2013-03-17 12:44:04.0000001,6.8298383
2014-06-18 09:23:32.0000001,17.8357
2011-09-21 13:15:36.0000004,8.029035
2011-09-21 13:15:36.0000003,7.2498116
2011-09-21 13:15:36.0000001,8.102572
2011-09-21 13:15:36.0000002,48.259686
2015-03-12 19:43:24.0000001,20.884684
2015-03-12 19:43:24.0000002,33.995647
2015-03-12 19:43:24.0000007,10.090738
2015-03-12 19:43:24.0000004,14.036907
2014-01-18 17:43:28.0000005,8.1513605
2014-01-18 17:43:28.0000003,5.941749
2014-01-18 17:43:28.0000002,14.564
2014-01-18 17:43:28.0000004,13.392405
2011-04-05 01:15:44.0000001,9.1693125
2011-04-05 01:15:44.0000002,9.603857
2011-09-04 01:36:36.0000002,17.550756
2010-08-09 08:53:56.0000004,8.854021
2010-08-09 08:53:56.0000006,8.638226
2010-08-09 08:53:56.0000002,10.870283
2010-08-09 08:53:56.0000003,17.790327
2010-08-09 08:53:56.0000005,8.786182
2010-03-27 07:05:08.0000001,4.6468396
2011-11-16 12:52:52.0000002,8.706374
2011-11-16 12:52:52.0000003,6.3743653
2011-11-16 12:52:52.0000001,49.464172
2009-10-29 10:48:40.0000002,8.3955765
2009-10-29 10:48:40.0000001,10.29464
2015-02-01 00:48:44.0000009,19.664963
2015-02-01 00:48:44.0000004,11.717257
2015-02-01 00:48:44.0000008,9.100313
2015-02-01 00:48:44.0000006,10.248764
2015-02-01 00:48:44.0000007,13.987583
2014-04-03 02:31:08.0000001,7.3543525
2010-07-04 03:28:44.0000001,15.098711
2009-03-31 23:01:36.0000002,7.45624
2009-03-31 23:01:36.0000001,24.327858
2009-03-31 23:01:36.0000003,12.933784
2012-02-02 00:49:56.0000002,5.5426993
2012-02-02 00:49:56.0000001,7.580095
2012-02-02 00:49:56.0000003,16.61388
2012-02-02 00:49:56.0000004,13.6046915
2014-01-26 15:28:52.0000003,9.089442
2012-02-14 15:32:40.0000002,5.709661
2012-02-14 15:32:40.0000004,6.3179173
2012-02-14 15:32:40.0000001,8.281399
2012-02-14 15:32:40.0000003,8.575878
2011-12-06 11:07:40.0000001,17.003801
2011-12-06 11:07:40.0000005,6.4295993
2011-07-12 19:41:48.0000002,13.93683
2011-07-12 19:41:48.0000003,10.692682
2011-07-12 19:41:48.0000004,7.6051917
2010-09-16 14:27:16.0000001,8.42626
2010-09-16 14:27:16.0000003,11.08041
2010-09-16 14:27:16.0000004,9.476766
2010-09-16 14:27:16.0000005,11.557073
2014-06-11 01:13:40.0000001,9.91552
