key,fare_amount
2014-07-21 18:19:00.00000073,0.36260027
2014-07-21 18:19:00.000000177,2.431653
2014-07-21 18:19:00.000000222,0.99403006
2014-07-21 18:19:00.0000003,2.3872426
2014-07-21 18:19:00.00000012,0.6764959
2014-07-21 18:19:00.000000139,0.46993154
2014-07-21 18:19:00.000000194,1.2256182
2014-07-21 18:19:00.00000014,1.1656433
2014-07-21 18:19:00.00000051,0.328805
2014-07-21 18:19:00.000000218,0.25172102
2014-07-21 18:19:00.000000181,0.12062977
2014-07-21 18:19:00.000000114,1.6562141
2014-07-21 18:19:00.00000072,0.9582497
2014-07-21 18:19:00.000000213,0.96720606
2014-07-21 18:19:00.00000064,0.0056132562
2012-12-07 16:13:08.0000001,2.667614
2011-06-13 09:55:04.0000005,0.42195168
2011-06-13 09:55:04.0000004,-0.27377772
2011-06-13 09:55:04.0000001,0.13639247
2014-12-27 22:31:56.0000002,-0.044976514
2014-11-24 09:50:20.0000001,0.4971085
2014-11-24 09:50:20.0000002,2.096314
2015-02-17 12:29:52.0000003,0.99674463
2015-02-17 12:29:52.0000002,0.86232096
2015-02-17 12:29:52.0000004,1.3081559
2015-02-17 12:29:52.0000001,0.7624282
2010-02-21 21:57:20.0000001,0.0582742
2010-02-21 21:57:20.0000002,-0.21660572
2010-09-20 16:48:00.000000101,0.8527215
2010-09-20 16:48:00.000000140,-0.48896927
2010-09-20 16:48:00.00000052,-0.07162723
2010-09-20 16:48:00.00000038,0.916238
2010-09-20 16:48:00.000000135,-0.08558938
2010-09-20 16:48:00.000000145,0.09161165
2010-09-20 16:48:00.00000090,0.98986024
2010-09-20 16:48:00.00000088,4.771048
2010-09-20 16:48:00.000000161,2.2991884
2010-09-20 16:48:00.000000160,0.120698884
2010-09-20 16:48:00.00000012,-0.42246702
2010-09-20 16:48:00.00000028,13.407766
2010-09-20 16:48:00.000000117,3.627661
2010-09-20 16:48:00.00000018,-0.32275608
2010-09-20 16:48:00.00000059,0.11805242
2010-09-20 16:48:00.00000061,-0.18085659
2010-09-20 16:48:00.00000037,-0.2481978
2010-09-20 16:48:00.000000133,1.4034435
2010-09-20 16:48:00.000000141,0.86980057
2010-09-20 16:48:00.000000113,4.2785745
2010-09-20 16:48:00.00000067,2.3536725
2010-09-20 16:48:00.00000066,5.555204
2010-09-20 16:48:00.000000128,0.8141001
2010-09-20 16:48:00.000000109,0.3093538
2010-09-20 16:48:00.000000167,6.50875
2010-09-20 16:48:00.00000065,-0.3649635
2010-09-20 16:48:00.000000157,9.389507
2010-09-20 16:48:00.00000045,0.65308696
2010-09-20 16:48:00.00000054,-0.062424432
2010-09-20 16:48:00.00000076,-0.20508721
2010-09-20 16:48:00.000000125,1.1693195
2010-09-20 16:48:00.00000031,1.3890363
2010-09-20 16:48:00.000000105,-0.13827628
2010-09-20 16:48:00.00000017,0.16058138
2010-09-20 16:48:00.000000127,-0.28515765
2010-09-20 16:48:00.000000149,13.001509
2010-09-20 16:48:00.00000039,4.302178
2010-09-20 16:48:00.00000095,6.983237
2010-09-20 16:48:00.00000062,-0.084449515
2010-09-20 16:48:00.00000029,0.17765653
2010-09-20 16:48:00.000000155,4.8296723
2010-09-20 16:48:00.000000123,-0.24905655
2010-09-20 16:48:00.00000020,0.8034404
2010-09-20 16:48:00.0000003,0.7158405
2010-09-20 16:48:00.000000102,-0.51922685
2010-09-20 16:48:00.00000096,0.15080895
2010-09-20 16:48:00.00000087,0.54532677
2010-09-20 16:48:00.00000063,5.2316003
2010-09-20 16:48:00.00000078,0.099850416
2010-09-20 16:48:00.00000049,-0.53831065
2010-09-20 16:48:00.000000115,1.9527639
2010-09-20 16:48:00.00000080,0.50247246
2010-09-20 16:48:00.00000046,2.9952378
2010-09-20 16:48:00.00000048,-0.026647713
2010-09-20 16:48:00.00000033,4.6413193
2010-09-20 16:48:00.000000136,-0.3807305
2010-09-20 16:48:00.00000032,2.6261704
2010-09-20 16:48:00.00000082,1.9105567
2010-09-20 16:48:00.00000091,1.3933083
2010-09-20 16:48:00.00000051,6.6623864
2010-09-20 16:48:00.000000107,0.41939306
2010-09-20 16:48:00.000000150,-0.43396556
2010-09-20 16:48:00.00000070,-0.23631585
2010-09-20 16:48:00.000000165,4.1203094
2010-09-20 16:48:00.00000097,6.7051616
2010-09-20 16:48:00.00000075,-0.24319717
2010-09-20 16:48:00.000000164,1.1956781
2010-09-20 16:48:00.000000162,-0.30059192
2010-09-20 16:48:00.00000026,-0.23484004
2010-09-20 16:48:00.000000126,0.09814307
2010-09-20 16:48:00.00000077,1.4692136
2010-09-20 16:48:00.000000138,-0.30569583
2010-09-20 16:48:00.000000118,3.52932
2010-09-20 16:48:00.00000011,2.0248587
2010-09-20 16:48:00.00000073,2.418247
2010-09-20 16:48:00.000000120,0.110698506
2010-09-20 16:48:00.00000034,4.565189
2010-09-20 16:48:00.00000057,0.53749925
2010-09-20 16:48:00.00000044,1.4290429
2010-09-20 16:48:00.00000079,-0.58417374
2010-09-20 16:48:00.00000013,1.4277612
2010-09-20 16:48:00.00000060,-0.12341097
2010-09-20 16:48:00.00000098,4.6686516
2010-09-20 16:48:00.00000022,-0.58639497
2010-09-20 16:48:00.00000043,1.480735
2010-09-20 16:48:00.000000130,-0.21199363
2010-09-20 16:48:00.00000094,1.1538193
2010-09-20 16:48:00.000000153,1.5105371
2010-09-20 16:48:00.0000009,2.3281941
2010-09-20 16:48:00.000000119,-0.017730433
2010-09-20 16:48:00.00000089,-0.30736527
2010-09-20 16:48:00.00000053,1.6334885
2010-09-20 16:48:00.00000014,1.1527015
2010-09-20 16:48:00.00000093,2.0371823
2010-09-20 16:48:00.000000144,-0.1726943
2010-09-20 16:48:00.00000030,3.653672
2010-09-20 16:48:00.000000147,3.9828875
2010-09-20 16:48:00.000000108,2.3331842
2010-09-20 16:48:00.00000064,-0.15959355
2010-09-20 16:48:00.00000010,0.9152421
2010-09-20 16:48:00.00000042,1.0320221
2012-04-01 22:22:28.0000001,-0.7016311
2012-03-05 09:19:32.0000001,-0.19612731
2012-03-05 09:19:32.0000002,-0.42239383
2012-03-05 09:19:32.0000005,10.688695
2012-03-05 09:19:32.0000003,0.5629987
2012-03-05 09:19:32.0000004,-0.36477023
2012-08-20 14:47:36.0000003,-0.86792654
2012-08-20 14:47:36.0000004,9.919302
2011-12-01 01:36:08.0000002,-0.20574257
2013-06-21 11:33:28.0000002,-0.3251787
2013-06-21 11:33:28.0000004,-0.33903173
2013-06-21 11:33:28.0000001,-0.37664655
2013-06-21 11:33:28.0000003,1.2145572
2013-04-10 11:33:28.0000001,0.8387633
2013-04-10 11:33:28.0000002,-0.16399366
2014-03-29 14:59:28.0000003,-1.102136
2014-03-29 14:59:28.0000002,-0.97705275
2010-04-05 06:01:24.0000001,-0.4035637
2014-12-01 00:12:44.0000001,3.8031044
2012-08-01 18:54:24.0000001,-0.082271695
2012-08-01 18:54:24.0000002,-0.31616747
2012-08-01 18:54:24.0000003,0.47548926
2013-07-13 18:28:20.0000005,0.10172269
2013-07-13 18:28:20.0000001,-0.17552084
2013-07-13 18:28:20.0000002,0.31887004
2013-07-13 18:28:20.0000004,-0.28248107
2014-03-06 04:23:32.0000001,-0.18839511
2014-10-07 19:04:08.0000002,0.41550922
2014-10-07 19:04:08.0000005,0.010639545
2014-10-07 19:04:08.0000006,-0.51775944
2014-10-07 19:04:08.0000004,-0.4876626
2013-08-21 09:32:24.0000002,0.8003014
2013-08-21 09:32:24.0000004,0.8188806
2013-08-21 09:32:24.0000003,0.4564531
2015-01-26 07:13:44.0000006,0.71126133
2015-01-26 07:13:44.0000002,0.81856096
2015-01-26 07:13:44.0000004,0.27484477
2015-01-26 07:13:44.0000003,1.6400362
2009-03-16 09:55:24.0000003,-0.48599917
2009-03-16 09:55:24.0000005,-0.05201116
2009-03-16 09:55:24.0000004,0.3961848
2009-03-16 09:55:24.0000006,-0.5065574
2009-03-16 09:55:24.0000002,-0.5132637
2011-03-06 21:01:00.000000150,-0.30144972
2011-03-06 21:01:00.00000026,-0.3027658
2011-03-06 21:01:00.000000148,0.07592432
2011-03-06 21:01:00.00000088,-0.5850654
2011-03-06 21:01:00.00000098,-0.4766932
2011-03-06 21:01:00.00000054,2.332141
2011-03-06 21:01:00.000000101,0.16983365
2011-03-06 21:01:00.000000175,-0.11120908
2011-03-06 21:01:00.00000029,0.15211591
2011-03-06 21:01:00.000000106,0.16062857
2011-03-06 21:01:00.00000099,-0.39649165
2011-03-06 21:01:00.000000158,0.7995843
2011-03-06 21:01:00.000000130,0.04153094
2011-03-06 21:01:00.00000027,0.28526565
2011-03-06 21:01:00.00000032,3.9761343
2011-03-06 21:01:00.000000111,1.628802
2011-03-06 21:01:00.00000024,1.4298009
2011-03-06 21:01:00.000000118,0.3965852
2011-03-06 21:01:00.00000016,0.67689675
2011-03-06 21:01:00.00000066,0.42029464
2011-03-06 21:01:00.000000133,2.180778
2011-03-06 21:01:00.00000070,-0.3739035
2011-03-06 21:01:00.000000104,-0.15263438
2011-03-06 21:01:00.00000076,0.30727527
2011-03-06 21:01:00.000000141,0.09196445
2011-03-06 21:01:00.000000145,0.1524284
2011-03-06 21:01:00.000000143,0.021523517
2011-03-06 21:01:00.00000092,-0.23309052
2011-03-06 21:01:00.00000080,-0.40307117
2011-03-06 21:01:00.00000015,4.269108
2011-03-06 21:01:00.000000153,1.611835
2011-03-06 21:01:00.00000093,1.0911924
2011-03-06 21:01:00.000000162,8.305655
2011-03-06 21:01:00.00000062,0.191597
2011-03-06 21:01:00.000000129,1.8613652
2011-03-06 21:01:00.000000107,2.8487113
2011-03-06 21:01:00.00000045,-0.49556983
2011-03-06 21:01:00.000000115,2.0901024
2011-03-06 21:01:00.0000002,-0.38668832
2011-03-06 21:01:00.00000044,-0.04967768
2011-03-06 21:01:00.000000167,0.3858763
2011-03-06 21:01:00.000000169,0.036542658
2011-03-06 21:01:00.00000067,11.22782
2011-03-06 21:01:00.0000007,0.0047093667
2011-03-06 21:01:00.000000135,12.572653
2011-03-06 21:01:00.000000128,2.792233
2011-03-06 21:01:00.0000004,0.1201604
2011-03-06 21:01:00.00000010,0.47687036
2011-03-06 21:01:00.000000151,1.8225936
2011-03-06 21:01:00.00000055,-0.014543589
2011-03-06 21:01:00.00000095,0.7784341
2011-03-06 21:01:00.000000102,0.62756807
2011-03-06 21:01:00.00000034,0.73472464
2011-03-06 21:01:00.000000108,-0.3155181
2011-03-06 21:01:00.00000012,-0.6227854
2011-03-06 21:01:00.00000085,-0.55604064
2011-03-06 21:01:00.0000001,0.06848258
2011-03-06 21:01:00.00000035,-0.13292457
2011-03-06 21:01:00.00000097,0.2900776
2011-03-06 21:01:00.000000105,1.0939596
2011-03-06 21:01:00.00000020,0.64150214
2011-03-06 21:01:00.000000114,-0.6347863
2011-03-06 21:01:00.00000038,-0.21196437
2011-03-06 21:01:00.0000006,0.5393797
2011-03-06 21:01:00.00000086,0.4036727
2011-03-06 21:01:00.00000049,-0.3412844
2011-03-06 21:01:00.000000147,-0.15501109
2011-03-06 21:01:00.00000040,-0.63734394
2011-03-06 21:01:00.00000064,-0.2518902
2011-03-06 21:01:00.00000061,1.4508022
2011-03-06 21:01:00.0000005,-0.679725
2011-03-06 21:01:00.0000009,0.12481463
2011-03-06 21:01:00.00000042,-0.49609
2011-03-06 21:01:00.00000022,4.6296244
2011-03-06 21:01:00.00000021,2.5047321
2011-03-06 21:01:00.00000094,-0.44742578
2011-03-06 21:01:00.000000156,1.0161408
2011-03-06 21:01:00.00000072,-0.49522364
2011-03-06 21:01:00.00000031,3.2085078
2011-03-06 21:01:00.00000089,-0.020545375
2011-03-06 21:01:00.00000023,0.36825442
2011-03-06 21:01:00.00000046,-0.63718504
2011-03-06 21:01:00.00000087,-0.09013876
2011-03-06 21:01:00.00000053,1.655423
2011-03-06 21:01:00.0000008,-0.36324573
2011-03-06 21:01:00.000000157,-0.5668887
2011-03-06 21:01:00.00000077,0.775246
2011-03-06 21:01:00.00000073,0.46095252
2011-03-06 21:01:00.00000047,-0.6136711
2011-03-06 21:01:00.000000172,-0.20133844
2011-03-06 21:01:00.00000084,0.80340624
2011-03-06 21:01:00.000000122,0.04154517
2011-03-06 21:01:00.000000154,1.5903807
2011-03-06 21:01:00.000000136,0.3093505
2011-03-06 21:01:00.00000075,-0.09076817
2011-03-06 21:01:00.00000014,-0.34614316
2009-09-04 20:52:28.0000002,-0.30875915
2009-09-04 20:52:28.0000003,-0.2731148
2009-09-04 20:52:28.0000004,-0.450566
2009-09-04 20:52:28.0000001,-0.43661866
2013-09-25 05:52:12.0000002,1.1395911
2013-09-25 05:52:12.0000001,3.7816832
2010-04-16 10:32:24.0000002,-0.4035646
2010-04-16 10:32:24.0000001,3.8996205
2011-10-12 07:24:40.0000001,1.1409837
2011-10-12 07:24:40.0000003,-0.23777083
2011-10-12 07:24:40.0000002,4.273435
2010-06-13 13:34:56.0000001,0.75110245
2011-11-20 02:39:04.0000002,3.9586577
2011-11-20 02:39:04.0000001,0.1028822
2010-12-13 06:42:16.0000002,-0.9026418
2010-12-13 06:42:16.0000001,-0.22514755
2009-11-24 08:58:48.0000003,-0.002739977
2009-11-24 08:58:48.0000001,-0.5547361
2009-11-24 08:58:48.0000006,-0.4414217
2009-11-24 08:58:48.0000002,0.03044844
2009-11-24 08:58:48.0000005,-0.02131867
2009-11-24 08:58:48.0000007,0.417732
2014-09-22 07:14:16.0000002,1.9589409
2011-05-30 09:32:56.0000001,-0.13776356
2012-09-21 05:41:36.0000001,-0.47959328
2010-11-22 19:30:04.0000002,-0.3352756
2010-11-22 19:30:04.0000001,0.9130847
2010-10-05 02:09:00.0000005,0.922275
2010-10-05 02:09:00.0000006,3.3017704
2010-10-05 02:09:00.0000007,2.175672
2010-10-05 02:09:00.00000018,4.609481
2010-10-05 02:09:00.00000011,3.7986689
2010-10-05 02:09:00.00000023,3.6406834
2010-10-05 02:09:00.00000012,2.1016874
2010-10-05 02:09:00.00000022,0.5840945
2010-10-05 02:09:00.00000013,4.2004366
2010-10-05 02:09:00.0000003,4.385525
2010-10-05 02:09:00.00000010,0.5766709
2010-10-05 02:09:00.0000001,1.8747386
2010-10-05 02:09:00.00000021,0.44423777
2010-10-05 02:09:00.0000008,2.3439496
2010-10-05 02:09:00.00000027,0.46839207
2010-10-05 02:09:00.0000002,4.411751
2010-10-05 02:09:00.00000015,0.45392746
2014-08-23 16:30:24.0000002,-0.33447817
2014-08-23 16:30:24.0000001,-0.6536557
2012-03-15 08:17:36.0000001,-0.7428326
2012-03-15 08:17:36.0000002,-1.2501653
2012-03-15 08:17:36.0000005,2.3839784
2012-03-15 08:17:36.0000004,2.0811505
2012-03-15 08:17:36.0000003,-0.8306331
2013-10-04 02:53:20.0000001,1.9887251
2013-10-04 02:53:20.0000002,1.0956784
2009-03-28 15:09:20.0000001,-0.48690516
2009-03-28 15:09:20.0000003,2.3389814
2009-03-28 15:09:20.0000002,2.0597758
2012-01-25 22:43:44.0000003,2.0773408
2012-01-25 22:43:44.0000004,0.25703788
2012-01-25 22:43:44.0000002,-0.22320181
2012-01-25 22:43:44.0000001,1.4617846
2011-07-21 07:51:32.0000002,-0.7052379
2011-07-21 07:51:32.0000003,0.6267596
2011-07-21 07:51:32.0000001,-0.45193315
2010-12-01 22:04:52.0000001,-0.76764965
2013-06-23 02:54:32.0000003,0.3855496
2013-06-23 02:54:32.0000002,0.3994434
2014-03-24 22:36:24.0000004,0.051221047
2014-03-24 22:36:24.0000002,-0.22904277
2014-03-24 22:36:24.0000001,-0.39925548
2014-03-24 22:36:24.0000003,-0.109625205
2013-09-13 01:54:20.0000001,0.33466244
2013-10-14 18:30:36.0000003,3.1789167
2013-10-14 18:30:36.0000002,1.8165629
2013-10-14 18:30:36.0000004,3.5490441
2013-10-14 18:30:36.0000001,1.0444362
2013-11-18 15:07:28.0000006,0.36823362
2013-11-18 15:07:28.0000004,14.2275505
2013-11-18 15:07:28.0000001,-0.15142754
2013-11-18 15:07:28.0000005,-0.3228129
2013-11-18 15:07:28.0000002,-0.062487822
2011-02-20 23:35:12.0000001,0.14158154
2011-02-20 23:35:12.0000004,1.6262771
2011-02-20 23:35:12.0000005,4.417565
2011-02-20 23:35:12.0000003,2.9185028
2011-02-20 23:35:12.0000002,2.7590513
2010-02-06 19:59:16.0000001,-0.070654735
2012-03-10 02:36:04.0000003,1.0232532
2012-03-10 02:36:04.0000002,0.7878066
2012-03-10 02:36:04.0000001,-0.47950798
2014-04-13 17:35:52.0000002,0.5695893
2010-04-04 21:59:56.0000002,0.9999979
2010-04-04 21:59:56.0000001,2.478405
2010-04-04 21:59:56.0000003,2.5877168
2010-04-04 21:59:56.0000004,0.4153257
2013-03-23 04:51:12.0000001,1.4675475
2010-06-29 00:22:24.0000002,13.614979
2010-06-29 00:22:24.0000001,-0.8665882
2011-10-17 12:37:56.0000002,0.98921984
2011-10-17 12:37:56.0000001,0.08995651
2012-01-30 19:07:52.0000003,0.22788166
2012-01-30 19:07:52.0000002,-0.52863103
2012-01-30 19:07:52.0000004,-0.014198508
2012-01-30 19:07:52.0000001,-0.5271232
2012-01-30 19:07:52.0000005,0.71233326
2011-05-30 01:44:40.0000001,1.7329781
2011-05-30 01:44:40.0000002,0.7008034
2011-02-08 01:04:08.0000001,0.10408667
2012-05-23 16:25:16.0000002,-0.4904436
2011-09-20 18:02:28.0000001,-0.5945613
2009-10-08 10:04:36.0000001,3.0568209
2009-10-08 10:04:36.0000003,-0.3688516
2009-10-08 10:04:36.0000002,1.7107873
2010-07-02 22:03:04.0000002,0.3727292
2010-07-02 22:03:04.0000001,-0.0034348033
2012-05-03 14:11:36.0000002,-1.153246
2012-05-03 14:11:36.0000005,-0.8016692
2012-05-03 14:11:36.0000004,3.331155
2012-05-03 14:11:36.0000003,-0.14908955
2012-05-03 14:11:36.0000001,-0.8836345
2013-04-04 16:31:56.0000001,1.5460334
2013-04-04 16:31:56.0000002,-0.03672832
2009-12-02 15:59:56.0000001,4.0540257
2009-12-02 15:59:56.0000002,-0.9625593
2010-01-03 02:03:40.0000002,1.0190173
2010-01-03 02:03:40.0000003,1.9677614
2011-08-21 10:54:24.0000003,-0.7962479
2011-08-21 10:54:24.0000002,7.8752017
2011-08-21 10:54:24.0000001,0.67853856
2011-01-30 14:38:24.0000003,-0.64060503
2011-01-30 14:38:24.0000002,1.6763126
2011-04-16 21:23:16.0000004,2.6668763
2011-04-16 21:23:16.0000002,0.24443313
2011-04-16 21:23:16.0000006,-0.15765241
2013-10-05 19:51:04.0000006,-0.7020151
2013-10-05 19:51:04.0000005,-0.10877204
2013-10-05 19:51:04.0000003,1.7308396
2013-10-05 19:51:04.0000002,1.1944172
2014-10-31 08:17:44.0000002,1.2287465
2014-10-31 08:17:44.0000004,1.4051296
2014-10-31 08:17:44.0000005,0.80647886
2014-10-31 08:17:44.0000001,0.99733466
2014-10-31 08:17:44.0000003,3.5686252
2009-05-31 21:24:56.0000001,3.414452
2014-06-04 01:50:40.0000001,1.3465115
2009-07-14 17:59:12.0000001,-0.79709226
2009-07-14 17:59:12.0000003,-0.34055656
2012-12-05 16:33:52.0000002,0.0011167265
2012-12-05 16:33:52.0000001,5.6170025
2009-12-18 12:37:04.0000005,-0.39646354
2009-12-18 12:37:04.0000001,0.56545943
2009-12-18 12:37:04.0000006,1.9634871
2009-12-18 12:37:04.0000004,-0.26916942
2009-12-18 12:37:04.0000007,0.10569516
2009-12-18 12:37:04.0000002,1.5397749
2012-11-21 15:12:48.0000001,-0.28911796
2011-05-03 07:01:40.0000001,1.2863969
2011-05-03 07:01:40.0000002,-1.1925416
2011-05-03 07:01:40.0000003,-1.0354413
2010-09-21 06:27:32.0000002,1.9817003
2010-09-21 06:27:32.0000001,-0.10056393
2011-10-07 22:08:20.0000003,-0.30025753
2011-10-07 22:08:20.0000006,0.31298405
2009-02-08 08:48:20.0000001,-0.05151579
2013-09-24 21:16:40.0000006,0.46160096
2013-09-24 21:16:40.0000003,1.1046189
2013-09-24 21:16:40.0000001,0.9349243
2013-09-24 21:16:40.0000007,1.5992604
2013-09-24 21:16:40.0000002,1.7337421
2013-09-24 21:16:40.0000004,0.8203841
2012-03-14 19:10:48.0000005,0.3487181
2012-03-14 19:10:48.0000008,-1.3652436
2012-03-14 19:10:48.0000002,-0.93753886
2012-03-14 19:10:48.0000004,-1.0191256
2012-03-14 19:10:48.0000001,-1.2436022
2012-03-14 19:10:48.0000009,-1.0024165
2012-03-14 19:10:48.0000006,-0.32443765
2009-11-12 11:01:20.0000001,-0.62012655
2009-11-12 11:01:20.0000002,-0.44762313
2009-06-21 04:28:48.0000002,1.793377
2009-06-21 04:28:48.0000003,0.5955047
2014-01-25 12:36:52.0000002,1.7131265
2014-01-25 12:36:52.0000001,0.5854948
2012-12-27 13:23:48.0000001,0.015370104
2011-06-28 16:09:44.0000001,-1.0883061
2010-12-01 08:35:20.0000001,-0.60007745
2012-11-19 12:40:40.0000005,-0.14330295
2012-11-19 12:40:40.0000001,-0.5790284
2012-11-19 12:40:40.0000002,0.43101078
2012-11-19 12:40:40.0000003,1.5378088
2012-11-19 12:40:40.0000004,11.456386
2009-07-13 17:58:04.0000001,1.1767238
2009-07-13 17:58:04.0000003,0.3252192
2009-07-13 17:58:04.0000002,0.4644702
2011-06-25 11:42:36.0000003,-0.8915791
2011-06-25 11:42:36.0000002,1.5157698
2012-01-26 07:33:00.000000128,1.5823618
2012-01-26 07:33:00.00000032,0.1961858
2012-01-26 07:33:00.000000163,-0.543881
2012-01-26 07:33:00.000000155,-0.13206139
2012-01-26 07:33:00.000000153,0.05977935
2012-01-26 07:33:00.00000049,-0.39599288
2012-01-26 07:33:00.00000095,-0.58454233
2012-01-26 07:33:00.000000158,1.915624
2012-01-26 07:33:00.00000050,-0.4048933
2012-01-26 07:33:00.00000015,0.09689282
2012-01-26 07:33:00.00000062,0.13196394
2012-01-26 07:33:00.00000037,2.6988454
2012-01-26 07:33:00.00000069,1.3222448
2012-01-26 07:33:00.000000142,-0.7536176
2012-01-26 07:33:00.000000150,-0.5817173
2012-01-26 07:33:00.000000147,0.28548786
2012-01-26 07:33:00.000000125,-0.45181102
2012-01-26 07:33:00.000000124,5.647802
2012-01-26 07:33:00.000000129,-0.2904061
2012-01-26 07:33:00.00000033,0.72719795
2012-01-26 07:33:00.0000004,5.682072
2012-01-26 07:33:00.00000029,0.7479144
2012-01-26 07:33:00.000000113,-0.5906418
2012-01-26 07:33:00.00000017,1.0457435
2012-01-26 07:33:00.00000067,0.79793066
2012-01-26 07:33:00.000000141,7.840299
2012-01-26 07:33:00.00000036,0.5306777
2012-01-26 07:33:00.000000162,3.7052863
2012-01-26 07:33:00.000000118,0.32973862
2012-01-26 07:33:00.000000154,3.8474853
2012-01-26 07:33:00.000000143,0.8886053
2012-01-26 07:33:00.00000083,0.00051099434
2012-01-26 07:33:00.000000191,-0.44879112
2012-01-26 07:33:00.000000140,1.0372192
2012-01-26 07:33:00.00000086,-0.6720142
2012-01-26 07:33:00.0000002,-0.46715277
2012-01-26 07:33:00.000000170,-0.36949754
2012-01-26 07:33:00.00000010,-0.16358835
2012-01-26 07:33:00.00000053,-0.11714217
2012-01-26 07:33:00.000000102,1.3901579
2012-01-26 07:33:00.00000055,-0.39265427
2012-01-26 07:33:00.0000007,0.2532277
2012-01-26 07:33:00.00000013,-0.35792118
2012-01-26 07:33:00.000000165,5.5231266
2012-01-26 07:33:00.00000026,-0.44519192
2012-01-26 07:33:00.000000137,-0.40511775
2012-01-26 07:33:00.00000048,-0.31500578
2012-01-26 07:33:00.00000059,0.5760378
2012-01-26 07:33:00.000000132,-0.56158406
2012-01-26 07:33:00.00000096,0.4538808
2012-01-26 07:33:00.000000190,-0.7463209
2012-01-26 07:33:00.000000156,-0.554382
2012-01-26 07:33:00.00000075,-0.37656775
2012-01-26 07:33:00.00000084,-0.25178587
2012-01-26 07:33:00.0000006,-0.7459164
2012-01-26 07:33:00.00000021,-0.09605236
2012-01-26 07:33:00.0000001,1.3977042
2012-01-26 07:33:00.0000005,-0.58228344
2012-01-26 07:33:00.00000034,-0.43106017
2012-01-26 07:33:00.000000117,-0.7239935
2012-01-26 07:33:00.000000106,1.1348959
2012-01-26 07:33:00.00000077,-0.30803975
2012-01-26 07:33:00.00000045,-0.708798
2012-01-26 07:33:00.000000116,0.19132334
2012-01-26 07:33:00.0000009,-1.0430332
2012-01-26 07:33:00.000000146,-0.4870568
2012-01-26 07:33:00.00000027,4.089168
2012-01-26 07:33:00.000000127,0.14856714
2012-01-26 07:33:00.000000172,-0.64446235
2012-01-26 07:33:00.00000074,-0.68891376
2012-01-26 07:33:00.00000014,3.5363514
2012-01-26 07:33:00.000000108,0.5856052
2012-01-26 07:33:00.000000109,2.3504505
2012-01-26 07:33:00.000000152,-0.3693899
2012-01-26 07:33:00.00000047,-0.44748408
2012-01-26 07:33:00.000000192,0.92910784
2012-01-26 07:33:00.00000054,-0.5830789
2012-01-26 07:33:00.000000185,-0.63051015
2012-01-26 07:33:00.000000187,0.5856709
2012-01-26 07:33:00.00000060,1.0448457
2012-01-26 07:33:00.000000130,-0.11015943
2012-01-26 07:33:00.00000046,0.7120172
2012-01-26 07:33:00.000000182,-0.28289092
2012-01-26 07:33:00.000000177,1.0940895
2012-01-26 07:33:00.000000135,4.516542
2012-01-26 07:33:00.00000063,-0.6867884
2012-01-26 07:33:00.00000079,-0.62729174
2012-01-26 07:33:00.000000169,0.11131853
2012-01-26 07:33:00.00000094,0.57273096
2012-01-26 07:33:00.000000176,0.18307447
2012-01-26 07:33:00.00000061,-0.6721492
2012-01-26 07:33:00.000000188,-0.41727492
2012-01-26 07:33:00.000000174,1.5545497
2012-01-26 07:33:00.000000126,-0.093809426
2012-01-26 07:33:00.000000139,8.117666
2012-01-26 07:33:00.000000184,-0.7055523
2012-01-26 07:33:00.000000107,-0.60814726
2012-01-26 07:33:00.00000038,-0.55338633
2012-01-26 07:33:00.000000134,-0.928696
2012-01-26 07:33:00.00000058,2.5679808
2012-01-26 07:33:00.00000078,-0.85041904
2012-01-26 07:33:00.00000019,-0.649641
2012-01-26 07:33:00.000000111,0.10784255
2012-01-26 07:33:00.000000178,2.5882454
2012-01-26 07:33:00.0000003,1.0996875
2012-01-26 07:33:00.00000052,1.6265388
2012-01-26 07:33:00.00000040,-0.24692798
2012-01-26 07:33:00.000000148,0.83439523
2012-01-26 07:33:00.00000066,0.88012487
2012-01-26 07:33:00.00000041,-0.71958524
2012-01-26 07:33:00.00000070,0.18297674
2012-01-26 07:33:00.000000157,6.3105564
2012-01-26 07:33:00.000000179,-0.6066
2012-01-26 07:33:00.000000112,3.505293
2012-01-26 07:33:00.00000073,-0.14397004
2012-01-26 07:33:00.000000138,3.6322773
2012-01-26 07:33:00.00000092,1.0594814
2012-01-26 07:33:00.000000164,2.7667167
2012-01-26 07:33:00.000000123,-0.77896816
2012-01-26 07:33:00.00000043,-0.6888742
2012-01-26 07:33:00.00000093,-0.42159274
2012-01-26 07:33:00.00000016,-0.44763416
2012-01-26 07:33:00.000000144,-0.5848518
2012-01-26 07:33:00.00000042,-0.25328088
2012-01-26 07:33:00.00000011,0.88836676
2012-01-26 07:33:00.00000035,0.052435476
2012-01-26 07:33:00.00000098,-0.7795259
2012-01-26 07:33:00.000000149,2.8589945
2012-01-26 07:33:00.000000110,-0.7301497
2012-01-26 07:33:00.000000159,0.3656413
2015-03-20 23:34:40.0000007,-0.30909532
2015-03-20 23:34:40.0000002,3.1281595
2015-03-20 23:34:40.0000006,-0.8720952
2013-12-14 03:20:48.0000001,7.301928
2013-12-14 03:20:48.0000002,1.3074476
2014-04-14 07:03:52.0000001,0.3224647
2014-04-14 07:03:52.0000002,1.2236515
