key,fare_amount
2010-09-29 16:43:00.00000076,12.7125435
2010-09-29 16:43:00.00000027,30.399525
2010-09-29 16:43:00.000000137,10.139539
2010-09-29 16:43:00.00000021,7.381078
2010-09-29 16:43:00.00000063,8.6589155
2010-09-29 16:43:00.00000058,9.011357
2010-09-29 16:43:00.00000090,13.930802
2010-09-29 16:43:00.00000066,10.721566
2010-09-29 16:43:00.000000156,6.116663
2010-09-29 16:43:00.000000104,5.288929
2010-09-29 16:43:00.00000089,34.387993
2010-09-29 16:43:00.00000029,5.6063485
2010-09-29 16:43:00.0000004,7.6267743
2010-09-29 16:43:00.00000051,11.636985
2010-09-29 16:43:00.00000036,8.316542
2010-09-29 16:43:00.000000158,7.6272125
2010-09-29 16:43:00.000000106,10.43895
2010-09-29 16:43:00.00000047,6.2721014
2010-09-29 16:43:00.00000073,9.760269
2010-09-29 16:43:00.00000024,7.411621
2010-09-29 16:43:00.000000151,7.45999
2010-09-29 16:43:00.000000134,4.8
2010-09-29 16:43:00.000000138,6.210875
2010-09-29 16:43:00.000000125,8.101815
2010-09-29 16:43:00.000000112,8.079891
2010-09-29 16:43:00.0000006,6.100795
2010-09-29 16:43:00.00000025,15.764308
2010-09-29 16:43:00.0000008,10.831062
2010-09-29 16:43:00.00000049,30.597557
2010-09-29 16:43:00.000000173,7.3736324
2010-09-29 16:43:00.00000050,8.318043
2010-09-29 16:43:00.00000035,5.8522635
2010-09-29 16:43:00.00000097,27.683075
2010-09-29 16:43:00.00000054,7.287489
2010-09-29 16:43:00.000000166,5.2625427
2010-09-29 16:43:00.0000005,7.3912625
2010-09-29 16:43:00.00000030,28.56565
2010-09-29 16:43:00.000000102,8.936631
2010-09-29 16:43:00.00000056,9.751435
2010-09-29 16:43:00.000000103,6.2335553
2010-09-29 16:43:00.00000092,29.837475
2010-09-29 16:43:00.00000079,6.2883697
2010-09-29 16:43:00.000000149,5.363081
2010-09-29 16:43:00.000000123,4.7882814
2010-09-29 16:43:00.000000128,4.837039
2010-09-29 16:43:00.000000121,7.0599294
2010-09-29 16:43:00.000000105,28.989033
2010-09-29 16:43:00.00000026,9.928126
2010-09-29 16:43:00.000000109,11.469307
2010-09-29 16:43:00.000000124,5.1117377
2010-09-29 16:43:00.00000071,5.768741
2010-09-29 16:43:00.00000061,18.473457
2010-09-29 16:43:00.000000129,10.3557825
2010-09-29 16:43:00.00000095,5.140375
2010-09-29 16:43:00.00000010,12.904038
2010-09-29 16:43:00.00000081,8.888097
2010-09-29 16:43:00.00000017,11.217191
2010-09-29 16:43:00.00000028,10.121971
2010-09-29 16:43:00.000000167,6.524871
2010-09-29 16:43:00.00000082,13.504825
2010-09-29 16:43:00.000000116,9.537499
2010-09-29 16:43:00.000000127,31.912117
2014-10-27 14:58:00.00000095,9.179636
2014-10-27 14:58:00.000000118,12.663571
2014-10-27 14:58:00.00000098,8.904321
2014-10-27 14:58:00.000000108,13.3407
2014-10-27 14:58:00.00000074,5.581675
2014-10-27 14:58:00.00000079,15.270553
2014-10-27 14:58:00.000000137,8.115984
2014-10-27 14:58:00.0000001,12.196334
2014-10-27 14:58:00.00000018,7.0144415
2014-10-27 14:58:00.000000142,8.180805
2014-10-27 14:58:00.00000082,6.983636
2014-10-27 14:58:00.0000008,20.123913
2014-10-27 14:58:00.00000016,6.4896054
2014-10-27 14:58:00.000000117,8.338984
2014-10-27 14:58:00.00000048,8.41241
2014-10-27 14:58:00.00000075,5.9625063
2014-10-27 14:58:00.000000112,19.686573
2014-10-27 14:58:00.00000029,5.886343
2014-10-27 14:58:00.00000058,7.8402576
2014-10-27 14:58:00.00000053,12.168659
2014-10-27 14:58:00.00000052,5.051011
2014-10-27 14:58:00.00000071,12.703755
2014-10-27 14:58:00.00000044,12.550315
2014-10-27 14:58:00.000000120,7.164354
2014-10-27 14:58:00.00000034,11.774758
2014-10-27 14:58:00.000000105,7.445272
2014-10-27 14:58:00.000000147,7.639996
2014-10-27 14:58:00.00000030,8.656867
2014-10-27 14:58:00.000000100,9.352633
2014-10-27 14:58:00.00000086,7.868782
2014-10-27 14:58:00.00000047,39.938137
2014-10-27 14:58:00.000000107,35.57645
2014-10-27 14:58:00.000000127,28.559597
2014-10-27 14:58:00.000000119,4.4290943
2014-10-27 14:58:00.00000013,37.79083
2014-10-27 14:58:00.00000076,37.11851
2014-10-27 14:58:00.00000085,7.33746
2014-10-27 14:58:00.00000038,10.605229
2014-10-27 14:58:00.0000004,6.7377205
2014-10-27 14:58:00.00000037,30.736744
2014-10-27 14:58:00.00000041,4.9822583
2014-10-27 14:58:00.000000141,4.678924
2014-10-27 14:58:00.000000140,10.178271
2014-10-27 14:58:00.00000042,9.225886
2014-10-27 14:58:00.000000109,7.398976
2014-10-27 14:58:00.00000077,12.771535
2014-10-27 14:58:00.00000026,17.446524
2014-10-27 14:58:00.000000151,4.9772587
2014-10-27 14:58:00.00000061,9.290204
2014-10-27 14:58:00.000000114,16.44786
2014-10-27 14:58:00.00000021,16.611511
2014-10-27 14:58:00.00000063,6.2165413
2014-10-27 14:58:00.00000072,54.30166
2014-10-27 14:58:00.000000131,10.499721
2014-10-27 14:58:00.0000005,42.457897
2014-10-27 14:58:00.000000110,5.9813313
2014-10-27 14:58:00.00000011,8.127704
2014-10-27 14:58:00.00000064,5.571235
2014-10-27 14:58:00.00000033,5.1717105
2014-10-27 14:58:00.00000091,6.4616413
2014-10-27 14:58:00.0000003,15.713407
2014-10-27 14:58:00.00000096,4.8778987
2014-10-27 14:58:00.00000051,8.988902
2014-10-27 14:58:00.00000020,7.6104884
2014-10-27 14:58:00.000000138,54.23683
2014-10-27 14:58:00.0000002,19.42831
2014-10-27 14:58:00.00000039,10.958959
2014-10-27 14:58:00.00000073,9.1922455
2014-10-27 14:58:00.000000116,7.727545
2014-10-27 14:58:00.00000049,7.4175076
2014-10-27 14:58:00.00000025,15.37204
2014-10-27 14:58:00.000000133,5.0945263
2014-10-27 14:58:00.00000043,8.868863
2014-10-27 14:58:00.00000055,6.652152
2014-10-27 14:58:00.000000124,37.218616
2014-10-27 14:58:00.00000083,10.468749
2014-10-27 14:58:00.00000010,8.153167
2014-10-27 14:58:00.000000126,6.0497446
2014-10-27 14:58:00.00000017,10.191913
2014-10-27 14:58:00.000000139,12.135711
2014-10-27 14:58:00.00000014,5.859727
2014-10-27 14:58:00.00000045,7.601072
2014-10-27 14:58:00.000000132,5.9226294
2014-10-27 14:58:00.00000080,38.77488
2014-10-27 14:58:00.00000019,6.7955484
2014-10-27 14:58:00.000000102,12.812487
2014-10-27 14:58:00.00000062,13.076102
2014-10-27 14:58:00.000000122,39.137215
2014-10-27 14:58:00.00000032,17.228905
2014-10-27 14:58:00.00000015,11.758819
2014-10-27 14:58:00.00000084,54.32627
2014-10-27 14:58:00.000000134,7.3307457
2014-10-27 14:58:00.00000093,10.013296
2014-10-27 14:58:00.00000068,7.131818
2014-10-27 14:58:00.00000089,48.24882
2014-10-27 14:58:00.00000027,54.031662
2009-10-08 23:44:56.0000004,15.2815695
2009-10-08 23:44:56.0000001,10.769864
2012-11-03 17:11:00.00000035,6.1421885
2012-11-03 17:11:00.000000107,10.133236
2012-11-03 17:11:00.00000069,12.421966
2012-11-03 17:11:00.000000116,13.338309
2012-11-03 17:11:00.000000145,6.172698
2012-11-03 17:11:00.00000097,5.3899007
2012-11-03 17:11:00.000000119,6.55224
2012-11-03 17:11:00.000000134,5.2079515
2012-11-03 17:11:00.000000137,9.232932
2012-11-03 17:11:00.00000010,17.955849
2012-11-03 17:11:00.000000157,5.180731
2012-11-03 17:11:00.000000121,18.928976
2012-11-03 17:11:00.00000073,51.50246
2012-11-03 17:11:00.00000062,9.553808
2012-11-03 17:11:00.000000130,6.6973276
2012-11-03 17:11:00.000000141,9.229166
2012-11-03 17:11:00.00000098,12.212845
2012-11-03 17:11:00.00000066,8.90917
2012-11-03 17:11:00.00000036,9.992446
2012-11-03 17:11:00.00000026,6.99541
2012-11-03 17:11:00.000000110,6.8544254
2012-11-03 17:11:00.00000021,7.7458773
2012-11-03 17:11:00.00000040,6.6566596
2012-11-03 17:11:00.00000087,12.828185
2012-11-03 17:11:00.00000039,12.156972
2012-11-03 17:11:00.00000033,13.949698
2012-11-03 17:11:00.0000006,7.312146
2012-11-03 17:11:00.00000025,17.145483
2012-11-03 17:11:00.000000129,11.22833
2012-11-03 17:11:00.000000153,13.3432665
2012-11-03 17:11:00.000000138,15.953209
2012-11-03 17:11:00.000000143,9.033296
2012-11-03 17:11:00.000000109,7.66614
2012-11-03 17:11:00.00000042,14.241016
2012-11-03 17:11:00.000000104,23.959599
2012-11-03 17:11:00.0000005,7.678122
2012-11-03 17:11:00.00000056,51.286327
2012-11-03 17:11:00.00000045,5.6302137
2012-11-03 17:11:00.00000034,12.373941
2012-11-03 17:11:00.000000120,9.990683
2012-11-03 17:11:00.000000127,10.195442
2012-11-03 17:11:00.00000022,5.488782
2012-11-03 17:11:00.0000003,16.237694
2012-11-03 17:11:00.00000084,8.971248
2012-11-03 17:11:00.00000089,10.57871
2012-11-03 17:11:00.00000041,12.118904
2012-11-03 17:11:00.000000108,13.136749
2012-11-03 17:11:00.000000158,7.5268893
2012-11-03 17:11:00.000000122,5.3258967
2012-11-03 17:11:00.000000111,20.857204
2012-11-03 17:11:00.00000027,6.2605295
2012-11-03 17:11:00.0000008,12.345553
2012-11-03 17:11:00.000000148,20.935543
2012-11-03 17:11:00.000000144,33.070217
2012-11-03 17:11:00.00000029,8.952503
2012-11-03 17:11:00.00000049,7.385268
2012-11-03 17:11:00.00000011,5.3405676
2012-11-03 17:11:00.00000094,17.187632
2012-11-03 17:11:00.000000152,16.419132
2012-11-03 17:11:00.00000051,8.337889
2012-11-03 17:11:00.00000048,9.358139
2012-11-03 17:11:00.00000043,9.765243
2012-11-03 17:11:00.00000059,9.59777
2012-11-03 17:11:00.00000019,8.034396
2012-11-03 17:11:00.000000135,9.469954
2012-11-03 17:11:00.00000017,10.760236
2012-11-03 17:11:00.000000146,7.4005895
2012-11-03 17:11:00.00000068,12.854514
2012-11-03 17:11:00.00000092,13.724393
2012-11-03 17:11:00.0000002,21.389786
2012-11-03 17:11:00.000000133,5.9856553
2012-11-03 17:11:00.00000038,14.592503
2012-11-03 17:11:00.000000123,7.5016937
2012-11-03 17:11:00.00000015,6.1914225
2012-11-03 17:11:00.000000131,5.3626785
2012-11-03 17:11:00.000000112,5.858401
2012-11-03 17:11:00.000000100,6.9021344
2012-11-03 17:11:00.00000095,16.686813
2012-11-03 17:11:00.0000004,7.7994995
2012-11-03 17:11:00.00000047,16.224064
2012-11-03 17:11:00.00000020,23.758995
2012-11-03 17:11:00.000000156,16.93437
2012-11-03 17:11:00.00000014,5.2468815
2012-11-03 17:11:00.000000139,10.240626
2012-11-03 17:11:00.000000154,7.316005
2012-11-03 17:11:00.000000151,6.5029125
2012-11-03 17:11:00.00000070,9.285622
2012-11-03 17:11:00.00000023,10.855664
2012-11-03 17:11:00.00000065,10.30349
2012-11-03 17:11:00.00000018,8.568965
2012-11-03 17:11:00.00000088,5.814535
2012-11-03 17:11:00.000000140,14.634421
2012-11-03 17:11:00.00000071,8.089662
2009-05-07 13:58:32.0000003,6.3698115
2009-05-07 13:58:32.0000001,8.166028
2011-12-25 21:26:32.0000001,5.1723647
2015-01-12 19:01:00.0000001,13.112451
2015-01-12 19:01:00.0000003,4.631467
2015-01-12 19:01:00.0000004,5.209651
2015-01-12 19:01:00.0000002,6.3217516
2009-10-06 16:09:24.0000001,6.4776726
2009-10-06 16:09:24.0000003,7.7990336
2009-10-06 16:09:24.0000002,5.8608527
2009-05-06 01:49:12.0000003,25.093315
2009-05-06 01:49:12.0000005,5.630572
2009-05-06 01:49:12.0000001,11.369277
2009-05-06 01:49:12.0000006,6.458521
2014-10-07 11:20:56.0000002,38.325493
2014-10-07 11:20:56.0000001,13.299294
2014-10-07 11:20:56.0000003,8.625477
2009-02-10 15:30:04.0000002,11.233858
2009-02-10 15:30:04.0000001,10.600506
2013-09-28 00:06:20.0000004,16.128832
2013-09-28 00:06:20.0000001,17.887804
2013-09-28 00:06:20.0000009,20.002754
2013-09-28 00:06:20.0000008,10.726533
2013-09-28 00:06:20.0000007,5.8579497
2013-09-28 00:06:20.0000006,11.3225355
2013-09-28 00:06:20.0000002,13.026204
2013-07-18 08:25:04.0000001,8.475868
2013-07-18 08:25:04.0000002,5.928679
2013-07-18 08:25:04.0000003,7.842093
2011-03-11 01:44:00.00000010,6.753297
2011-03-11 01:44:00.00000070,6.6275797
2011-03-11 01:44:00.00000088,21.980976
2011-03-11 01:44:00.00000063,14.426655
2011-03-11 01:44:00.00000058,15.520725
2011-03-11 01:44:00.00000086,16.873848
2011-03-11 01:44:00.00000053,5.4476924
2011-03-11 01:44:00.00000094,10.443717
2011-03-11 01:44:00.00000069,4.706038
2011-03-11 01:44:00.00000061,15.366975
2011-03-11 01:44:00.0000008,4.620745
2011-03-11 01:44:00.0000002,14.322102
2011-03-11 01:44:00.00000050,4.4118195
2011-03-11 01:44:00.00000068,9.374008
2011-03-11 01:44:00.00000018,8.565619
2011-03-11 01:44:00.00000079,13.536076
2011-03-11 01:44:00.00000037,4.7859435
2011-03-11 01:44:00.00000015,6.851154
2011-03-11 01:44:00.00000071,4.8110957
2011-03-11 01:44:00.00000054,14.552542
2011-03-11 01:44:00.00000080,4.753761
2011-03-11 01:44:00.00000078,8.563816
2011-03-11 01:44:00.00000055,6.350229
2011-03-11 01:44:00.00000026,18.427546
2011-03-11 01:44:00.00000045,10.04175
2011-03-11 01:44:00.00000013,6.199569
2011-03-11 01:44:00.0000007,25.973557
2011-03-11 01:44:00.00000024,4.4547668
2011-03-11 01:44:00.00000093,4.7218866
2011-03-11 01:44:00.00000089,7.5792775
2011-03-11 01:44:00.00000022,9.230921
2011-03-11 01:44:00.00000020,4.5740337
2011-03-11 01:44:00.00000025,4.4669375
2011-03-11 01:44:00.00000090,22.243977
2011-03-11 01:44:00.00000087,15.294388
2011-03-11 01:44:00.00000017,11.480117
2011-03-11 01:44:00.00000031,16.167265
2011-03-11 01:44:00.00000048,13.233801
2011-03-11 01:44:00.00000076,16.935629
2011-03-11 01:44:00.00000012,14.151268
2011-03-11 01:44:00.00000066,8.835792
2011-03-11 01:44:00.0000001,5.943347
2011-03-11 01:44:00.00000091,12.908059
2011-03-11 01:44:00.00000043,8.681766
2011-03-11 01:44:00.00000060,6.2818403
2011-03-11 01:44:00.00000049,13.224706
2011-03-11 01:44:00.00000073,6.0990067
2011-03-11 01:44:00.0000004,11.993378
2013-12-16 19:06:44.0000002,6.372676
2013-12-18 03:49:24.0000001,7.8350654
2013-08-05 19:04:36.0000002,10.219136
2013-08-05 19:04:36.0000001,9.209824
2009-05-08 18:00:36.0000002,5.000798
2013-01-27 00:09:12.0000002,12.865672
2013-01-27 00:09:12.0000006,6.4856033
2013-01-27 00:09:12.0000009,8.708699
2013-01-27 00:09:12.0000001,5.4773474
2013-01-27 00:09:12.0000004,9.1501045
2013-01-27 00:09:12.0000007,13.004253
2013-01-27 00:09:12.0000005,7.634805
2012-06-18 22:51:56.0000002,5.308893
2012-06-18 22:51:56.0000001,4.852047
2011-06-20 09:55:24.0000004,7.0985584
2011-06-20 09:55:24.0000003,6.053998
2011-06-20 09:55:24.0000001,7.753794
2011-06-20 09:55:24.0000002,4.6932187
2011-06-20 09:55:24.0000005,9.182986
2015-02-22 09:48:32.0000002,6.921941
2015-02-22 09:48:32.0000001,15.908697
2015-02-22 09:48:32.0000003,21.30119
2010-08-25 23:40:32.0000001,12.020806
2012-01-07 11:21:56.0000002,12.620128
2012-10-31 12:17:24.0000003,9.834919
2012-10-31 12:17:24.0000001,6.508157
2012-10-20 02:05:08.0000001,14.437935
2012-10-20 02:05:08.0000002,5.7762866
2012-05-06 08:52:08.0000001,10.466316
2014-10-11 15:11:24.0000002,6.835339
2014-10-11 15:11:24.0000004,38.796455
2014-10-11 15:11:24.0000005,13.907386
2014-10-11 15:11:24.0000006,33.290844
2014-10-11 15:11:24.0000001,7.9461102
2009-08-17 12:27:08.0000004,6.01024
2009-08-17 12:27:08.0000001,18.453403
2009-08-17 12:27:08.0000003,6.7459407
2011-10-28 07:45:04.0000001,15.681195
2011-10-28 07:45:04.0000003,6.7751575
2011-10-28 07:45:04.0000002,4.5514765
2014-04-09 09:23:12.0000003,7.7073035
2014-04-09 09:23:12.0000005,8.448822
2014-04-09 09:23:12.0000002,8.433117
2014-04-09 09:23:12.0000001,11.487037
2013-09-15 02:37:52.0000001,13.23931
2013-09-15 02:37:52.0000003,10.1136675
2009-11-25 19:32:52.0000005,12.838754
2009-11-25 19:32:52.0000002,10.420127
2009-11-25 19:32:52.0000003,16.676702
2014-05-30 00:09:16.0000002,12.8843975
2014-05-30 00:09:16.0000005,11.493217
2014-05-30 00:09:16.0000003,5.448327
2014-05-30 00:09:16.0000004,5.64842
2014-05-30 00:09:16.0000001,10.691546
2013-10-24 14:18:20.0000001,6.3244925
2013-10-24 14:18:20.0000002,6.3344507
2013-10-24 14:18:20.0000003,12.932523
2014-06-07 22:07:12.0000002,15.450691
2014-06-07 22:07:12.0000001,13.706585
2013-01-07 17:08:32.0000003,6.641547
2013-01-07 17:08:32.0000001,6.259791
2010-08-11 00:12:08.0000001,5.6172314
2011-10-04 09:37:00.0000007,7.582896
2011-10-04 09:37:00.00000092,7.081151
2011-10-04 09:37:00.000000150,5.6632743
2011-10-04 09:37:00.00000010,5.383531
2011-10-04 09:37:00.00000065,30.36327
2011-10-04 09:37:00.000000151,6.742607
2011-10-04 09:37:00.00000089,5.404044
2011-10-04 09:37:00.000000120,7.312089
2011-10-04 09:37:00.0000009,5.5638833
2011-10-04 09:37:00.000000110,5.4464355
2011-10-04 09:37:00.00000098,15.023343
2011-10-04 09:37:00.00000011,5.090757
2011-10-04 09:37:00.00000042,6.298913
2011-10-04 09:37:00.00000024,8.0659275
2011-10-04 09:37:00.000000188,15.665429
2011-10-04 09:37:00.00000071,11.608492
2011-10-04 09:37:00.000000168,10.240414
2011-10-04 09:37:00.000000159,9.253084
2011-10-04 09:37:00.000000171,11.078239
2011-10-04 09:37:00.000000129,7.160886
2011-10-04 09:37:00.000000186,5.8472366
2011-10-04 09:37:00.000000123,12.924199
2011-10-04 09:37:00.00000020,5.205019
2011-10-04 09:37:00.00000033,5.479333
2011-10-04 09:37:00.00000058,12.405404
2011-10-04 09:37:00.00000068,9.9337225
2011-10-04 09:37:00.000000131,5.144104
2011-10-04 09:37:00.000000178,28.149551
2011-10-04 09:37:00.000000103,29.729904
2011-10-04 09:37:00.00000026,9.800956
2011-10-04 09:37:00.000000115,5.3825083
2011-10-04 09:37:00.00000059,35.26865
2011-10-04 09:37:00.00000090,14.338408
2011-10-04 09:37:00.00000063,7.201045
2011-10-04 09:37:00.000000169,4.955202
2011-10-04 09:37:00.00000066,9.736456
2011-10-04 09:37:00.000000181,5.8560176
2011-10-04 09:37:00.00000018,6.7186565
2011-10-04 09:37:00.000000112,5.609336
2011-10-04 09:37:00.00000094,9.739835
2011-10-04 09:37:00.0000001,5.7330265
2011-10-04 09:37:00.000000139,10.789403
2011-10-04 09:37:00.000000152,10.436342
2011-10-04 09:37:00.000000187,5.9781904
2011-10-04 09:37:00.00000070,7.2053037
2011-10-04 09:37:00.00000050,5.7315784
2011-10-04 09:37:00.0000004,5.7539043
2011-10-04 09:37:00.000000153,13.1152935
2011-10-04 09:37:00.00000076,25.623222
2011-10-04 09:37:00.00000079,30.887173
2011-10-04 09:37:00.000000146,5.962697
2011-10-04 09:37:00.000000192,9.407321
2011-10-04 09:37:00.000000172,10.880021
2011-10-04 09:37:00.000000154,6.5768757
2011-10-04 09:37:00.000000124,9.227154
2011-10-04 09:37:00.000000142,5.775518
2011-10-04 09:37:00.000000167,9.563908
2011-10-04 09:37:00.00000048,10.598678
2011-10-04 09:37:00.00000074,13.054648
2011-10-04 09:37:00.000000193,8.539849
2011-10-04 09:37:00.000000166,6.6071143
2011-10-04 09:37:00.000000147,5.242349
2011-10-04 09:37:00.000000189,5.9654436
2011-10-04 09:37:00.0000008,6.4425955
2011-10-04 09:37:00.000000125,6.8852735
2011-10-04 09:37:00.00000051,4.903026
2011-10-04 09:37:00.000000173,8.491534
2011-10-04 09:37:00.00000096,12.009757
2011-10-04 09:37:00.000000174,5.5412397
2011-10-04 09:37:00.000000130,8.391992
2011-10-04 09:37:00.00000016,7.0027943
2011-10-04 09:37:00.000000145,7.634046
2011-10-04 09:37:00.000000140,7.170741
2011-10-04 09:37:00.00000040,29.473377
2011-10-04 09:37:00.000000118,10.640391
2011-10-04 09:37:00.00000081,6.4191637
2011-10-04 09:37:00.000000175,6.7456822
2011-10-04 09:37:00.00000072,10.063223
2011-10-04 09:37:00.000000143,6.0197635
2011-10-04 09:37:00.000000104,5.5751038
2011-10-04 09:37:00.00000053,6.3937883
2011-10-04 09:37:00.00000084,5.197241
2011-10-04 09:37:00.00000030,9.361505
2011-10-04 09:37:00.000000100,5.99374
2011-10-04 09:37:00.000000105,8.042063
2011-10-04 09:37:00.00000041,4.9345846
2011-10-04 09:37:00.00000091,11.784476
2011-10-04 09:37:00.00000078,6.3366823
2011-10-04 09:37:00.000000197,6.300617
2011-10-04 09:37:00.000000119,8.227937
2011-10-04 09:37:00.000000161,8.385302
2011-10-04 09:37:00.00000039,5.713114
2011-10-04 09:37:00.00000086,6.422938
2011-10-04 09:37:00.000000195,9.770213
2011-10-04 09:37:00.000000182,6.1381
2011-10-04 09:37:00.000000133,6.0681677
2011-10-04 09:37:00.00000029,6.1783657
2011-10-04 09:37:00.000000144,6.1506352
2011-10-04 09:37:00.000000128,6.684291
2011-10-04 09:37:00.00000027,8.615316
2011-10-04 09:37:00.00000032,7.0382795
2011-10-04 09:37:00.00000073,10.12313
2011-10-04 09:37:00.00000083,9.914961
2011-10-04 09:37:00.00000021,6.0412264
2011-10-04 09:37:00.000000137,4.9635696
2011-10-04 09:37:00.00000087,45.736343
2011-10-04 09:37:00.00000060,31.23695
2011-10-04 09:37:00.000000138,8.819038
2011-10-04 09:37:00.00000046,10.265193
2011-10-04 09:37:00.00000075,6.8250017
2011-10-04 09:37:00.000000198,5.0142865
2011-10-04 09:37:00.000000121,10.723789
2011-10-04 09:37:00.000000116,5.201729
2011-10-04 09:37:00.000000117,7.1543303
2011-10-04 09:37:00.00000097,13.118981
2011-10-04 09:37:00.00000012,4.970576
2011-10-04 09:37:00.00000093,29.401184
2011-10-04 09:37:00.000000101,5.3215632
2011-10-04 09:37:00.00000082,19.134747
2011-10-04 09:37:00.000000126,7.117304
2011-10-04 09:37:00.00000035,10.53532
2011-10-04 09:37:00.000000127,15.74867
2011-10-04 09:37:00.000000156,5.6031036
2014-04-29 08:15:56.0000002,5.577661
2014-04-29 08:15:56.0000001,6.994559
2012-10-23 14:15:04.0000003,15.939769
2012-10-23 14:15:04.0000004,15.703454
2012-10-23 14:15:04.0000001,7.5389743
2012-08-31 08:01:16.0000001,7.6076446
2012-10-18 21:06:20.0000003,11.873172
2012-10-18 21:06:20.0000006,65.424
2012-10-18 21:06:20.0000002,7.857808
2012-10-18 21:06:20.0000005,7.53246
2012-10-18 21:06:20.0000004,9.046069
2012-10-18 21:06:20.0000008,10.660863
2012-10-18 21:06:20.00000010,7.9764876
2012-10-18 21:06:20.0000001,32.25486
2014-02-26 04:36:28.0000001,13.406998
2010-02-20 00:43:28.0000002,7.390215
2010-02-20 00:43:28.0000004,19.444134
2010-02-20 00:43:28.0000003,8.82445
2010-02-20 00:43:28.0000001,10.338074
2009-08-21 08:00:48.0000002,7.257704
2009-08-21 08:00:48.0000001,7.3080587
2009-08-21 08:00:48.0000003,6.903365
2014-12-24 03:00:00.00000034,7.178979
2014-12-24 03:00:00.00000013,24.82576
2014-12-24 03:00:00.0000001,15.220145
2014-12-24 03:00:00.00000032,7.088044
2014-12-24 03:00:00.0000006,5.2648005
2014-12-24 03:00:00.00000037,5.7151055
2014-12-24 03:00:00.00000012,11.236094
2014-12-24 03:00:00.00000023,20.796745
2014-12-24 03:00:00.00000041,5.0257535
2014-12-24 03:00:00.0000008,7.2142725
2014-12-24 03:00:00.00000024,13.19921
2014-12-24 03:00:00.00000038,7.6817446
2014-12-24 03:00:00.0000009,6.6429763
2014-12-24 03:00:00.00000018,15.358729
2014-12-24 03:00:00.00000011,22.643486
2014-12-24 03:00:00.00000021,12.587327
2014-12-24 03:00:00.00000030,7.6155367
2014-12-24 03:00:00.00000010,5.243935
2014-12-24 03:00:00.0000004,9.42268
2014-12-24 03:00:00.00000022,14.119713
2014-12-24 03:00:00.00000028,6.4167523
2012-08-19 12:46:40.0000003,12.947026
2012-08-19 12:46:40.0000002,4.7808056
2012-08-19 12:46:40.0000001,8.03021
2013-12-02 17:53:24.0000003,11.659401
2013-12-02 17:53:24.0000001,11.308232
2013-12-02 17:53:24.0000002,10.715012
2011-11-07 18:53:08.0000002,9.984409
2011-11-07 18:53:08.0000001,13.398931
2009-05-16 23:36:24.0000001,9.127017
2009-05-16 23:36:24.0000002,5.8508162
2011-01-10 10:56:56.0000003,6.320925
2011-01-10 10:56:56.0000002,31.136002
2011-01-10 10:56:56.0000001,5.478371
2010-10-07 10:54:20.0000002,8.234145
2010-10-07 10:54:20.0000005,14.6515
2010-10-07 10:54:20.0000001,5.528489
2010-10-07 10:54:20.0000004,7.461829
2011-02-21 20:11:08.0000001,7.511301
2011-02-21 20:11:08.0000005,6.8672757
2011-02-21 20:11:08.0000002,9.28223
2011-02-21 20:11:08.0000003,7.7660456
2011-02-21 20:11:08.0000004,32.0758
2009-10-04 22:54:56.0000003,9.157555
2015-04-11 20:31:32.0000007,5.667655
2015-04-11 20:31:32.00000012,6.0415173
2015-04-11 20:31:32.0000003,34.695465
2015-04-11 20:31:32.0000006,10.744239
2015-04-11 20:31:32.0000002,21.137753
2015-04-11 20:31:32.0000009,11.01959
2015-04-11 20:31:32.00000010,5.649323
2015-04-11 20:31:32.0000001,7.4097414
2012-04-02 02:53:24.0000001,12.783196
2014-04-21 16:00:36.0000001,5.885981
2014-04-21 16:00:36.0000003,8.011577
2014-04-21 16:00:36.0000002,5.178692
2012-03-22 21:11:36.0000006,24.93352
2012-03-22 21:11:36.0000008,7.594759
2012-03-22 21:11:36.0000005,11.121708
2012-03-22 21:11:36.0000001,10.513524
2012-03-22 21:11:36.0000004,4.7525387
2012-03-22 21:11:36.0000007,4.7765117
2012-03-22 21:11:36.0000002,7.971696
2012-03-22 21:11:36.0000003,21.580486
2011-04-08 00:57:44.0000001,4.946654
2011-02-20 12:31:04.0000001,9.310231
2011-02-20 12:31:04.0000003,4.7894773
2011-02-06 17:08:24.0000004,16.081978
2011-02-06 17:08:24.0000002,6.778958
2011-02-06 17:08:24.0000001,8.9894085
2013-01-01 22:04:56.0000001,8.118229
2013-04-23 17:52:44.0000001,17.748585
2013-04-23 17:52:44.0000002,5.5640106
2013-07-02 21:47:24.0000003,4.9568977
2013-07-02 21:47:24.0000002,16.272478
2013-07-02 21:47:24.0000001,17.798023
2010-01-01 13:19:40.0000002,17.301783
2010-01-01 13:19:40.0000005,8.86797
2010-01-01 13:19:40.0000001,9.81622
2010-01-01 13:19:40.0000003,63.145775
2013-04-26 20:41:16.0000001,8.308289
2010-03-06 23:51:08.0000002,12.428178
2010-03-06 23:51:08.0000001,7.7252264
2014-04-17 16:58:28.0000001,9.026157
2014-04-17 16:58:28.0000002,11.61311
2014-01-06 16:39:16.0000001,26.487934
2015-02-12 05:37:56.0000002,4.771012
2011-12-22 01:00:08.0000001,16.725319
2011-12-22 01:00:08.0000002,6.5295806
2011-08-20 17:04:24.0000001,5.8993993
2011-06-30 13:07:36.0000001,5.2739186
